model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-09-10,1,58512.0,56035.56861069717
ets,statistical,FOODS,FOODS,stable,2012-09-10,2012-09-17,1,157629.0,183759.61447678358
ets,statistical,HOBBIES,HOBBIES,stable,2012-09-10,2012-09-17,1,17462.0,17436.91128077192
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-09-17,1,58552.0,59189.03451628076
ets,statistical,FOODS,FOODS,stable,2012-09-17,2012-09-24,1,152076.0,184458.83990700118
ets,statistical,HOBBIES,HOBBIES,stable,2012-09-17,2012-09-24,1,16749.0,17286.165337372724
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-09-24,1,55866.0,59240.699220481365
ets,statistical,FOODS,FOODS,stable,2012-09-24,2012-10-01,1,178774.0,184445.5635860155
ets,statistical,HOBBIES,HOBBIES,stable,2012-09-24,2012-10-01,1,17933.0,17370.989872791168
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-10-01,1,56759.0,59290.31304583088
ets,statistical,FOODS,FOODS,stable,2012-10-01,2012-10-08,1,173897.0,184673.17641823992
ets,statistical,HOBBIES,HOBBIES,stable,2012-10-01,2012-10-08,1,17028.0,17198.856636508215
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-10-08,1,54642.0,57844.82942226909
ets,statistical,FOODS,FOODS,stable,2012-10-08,2012-10-15,1,149007.0,184946.1195819376
ets,statistical,HOBBIES,HOBBIES,stable,2012-10-08,2012-10-15,1,16479.0,17464.097670989784
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-10-15,1,52726.0,57710.66096236572
ets,statistical,FOODS,FOODS,stable,2012-10-15,2012-10-22,1,141171.0,185462.09757819472
ets,statistical,HOBBIES,HOBBIES,stable,2012-10-15,2012-10-22,1,16993.0,17353.973326332743
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-10-22,1,50263.0,56377.166433633414
ets,statistical,FOODS,FOODS,stable,2012-10-22,2012-10-29,1,161248.0,185633.4908136359
ets,statistical,HOBBIES,HOBBIES,stable,2012-10-22,2012-10-29,1,18410.0,17100.48784405413
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-10-29,1,55167.0,54664.28656515364
ets,statistical,FOODS,FOODS,stable,2012-10-29,2012-11-05,1,177548.0,169835.62628038088
ets,statistical,HOBBIES,HOBBIES,stable,2012-10-29,2012-11-05,1,17091.0,17091.320008313123
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-11-05,1,51495.0,52404.81029254992
ets,statistical,FOODS,FOODS,stable,2012-11-05,2012-11-12,1,163336.0,167933.66911207043
ets,statistical,HOBBIES,HOBBIES,stable,2012-11-05,2012-11-12,1,16327.0,17540.09031862949
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-11-12,1,49039.0,54464.846028870095
ets,statistical,FOODS,FOODS,stable,2012-11-12,2012-11-19,1,142672.0,171040.29868718534
ets,statistical,HOBBIES,HOBBIES,stable,2012-11-12,2012-11-19,1,14589.0,17425.792162648086
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-11-19,1,45631.0,53063.87362922254
ets,statistical,FOODS,FOODS,stable,2012-11-19,2012-11-26,1,144117.0,170035.17919722135
ets,statistical,HOBBIES,HOBBIES,stable,2012-11-19,2012-11-26,1,16863.0,17102.676348069228
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-11-26,1,51223.0,51048.653823082386
ets,statistical,FOODS,FOODS,stable,2012-11-26,2012-12-03,1,176107.0,164816.9996243693
ets,statistical,HOBBIES,HOBBIES,stable,2012-11-26,2012-12-03,1,17514.0,16313.48172954884
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2012-12-03,1,50536.0,48025.50437525761
ets,statistical,FOODS,FOODS,stable,2012-12-03,2012-12-10,1,171475.0,154829.2438868109
ets,statistical,HOBBIES,HOBBIES,stable,2012-12-03,2012-12-10,1,17426.0,16293.24299138152
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2012-12-10,1,46518.0,50225.09360342296
ets,statistical,FOODS,FOODS,stable,2012-12-10,2012-12-17,1,170725.0,164668.47655298014
ets,statistical,HOBBIES,HOBBIES,stable,2012-12-10,2012-12-17,1,17645.0,16849.732277700794
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2012-12-17,1,47413.0,50694.0449267959
ets,statistical,FOODS,FOODS,stable,2012-12-17,2012-12-24,1,133845.0,166612.6833287716
ets,statistical,HOBBIES,HOBBIES,stable,2012-12-17,2012-12-24,1,13504.0,17053.863773371013
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2012-12-24,1,49272.0,48318.35254348532
ets,statistical,FOODS,FOODS,stable,2012-12-24,2012-12-31,1,178375.0,167979.2670886711
ets,statistical,HOBBIES,HOBBIES,stable,2012-12-24,2012-12-31,1,15961.0,17265.08351241851
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2012-12-31,1,54235.0,48139.41776665709
ets,statistical,FOODS,FOODS,stable,2012-12-31,2013-01-07,1,182465.0,158860.12548074272
ets,statistical,HOBBIES,HOBBIES,stable,2012-12-31,2013-01-07,1,16049.0,15911.58809460517
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-01-07,1,46109.0,49062.74632270015
ets,statistical,FOODS,FOODS,stable,2013-01-07,2013-01-14,1,165446.0,165862.47456160522
ets,statistical,HOBBIES,HOBBIES,stable,2013-01-07,2013-01-14,1,16395.0,16074.712329867765
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-01-14,1,48966.0,52338.41097076919
ets,statistical,FOODS,FOODS,stable,2013-01-14,2013-01-21,1,145573.0,169422.1449077075
ets,statistical,HOBBIES,HOBBIES,stable,2013-01-14,2013-01-21,1,21959.0,16078.86952783845
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-01-21,1,48444.0,49087.35282367263
ets,statistical,FOODS,FOODS,stable,2013-01-21,2013-01-28,1,161260.0,169323.07114446905
ets,statistical,HOBBIES,HOBBIES,stable,2013-01-21,2013-01-28,1,23538.0,15845.038339940384
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-01-28,1,50487.0,49278.47494076986
ets,statistical,FOODS,FOODS,stable,2013-01-28,2013-02-04,1,173354.0,165710.66525619235
ets,statistical,HOBBIES,HOBBIES,stable,2013-01-28,2013-02-04,1,19699.0,17957.663706970998
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-02-04,1,54516.0,49067.43410124237
ets,statistical,FOODS,FOODS,stable,2013-02-04,2013-02-11,1,183454.0,165431.38242628652
ets,statistical,HOBBIES,HOBBIES,stable,2013-02-04,2013-02-11,1,24140.0,20197.600889930945
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-02-11,1,61994.0,50119.15838193954
ets,statistical,FOODS,FOODS,stable,2013-02-11,2013-02-18,1,160674.0,167409.55912917145
ets,statistical,HOBBIES,HOBBIES,stable,2013-02-11,2013-02-18,1,23581.0,20029.449765270616
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-02-18,1,59976.0,52850.73898678788
ets,statistical,FOODS,FOODS,stable,2013-02-18,2013-02-25,1,168447.0,170756.59453637997
ets,statistical,HOBBIES,HOBBIES,stable,2013-02-18,2013-02-25,1,24507.0,21791.516995596503
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-02-25,1,62122.0,58594.90566044186
ets,statistical,FOODS,FOODS,stable,2013-02-25,2013-03-04,1,176103.0,169603.4473365185
ets,statistical,HOBBIES,HOBBIES,stable,2013-02-25,2013-03-04,1,19000.0,22665.8042629713
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-03-04,1,57037.0,59808.583806772505
ets,statistical,FOODS,FOODS,stable,2013-03-04,2013-03-11,1,176745.0,169963.56099055728
ets,statistical,HOBBIES,HOBBIES,stable,2013-03-04,2013-03-11,1,23284.0,23569.366558461243
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-03-11,1,58899.0,61579.47572411568
ets,statistical,FOODS,FOODS,stable,2013-03-11,2013-03-18,1,153994.0,171574.597095748
ets,statistical,HOBBIES,HOBBIES,stable,2013-03-11,2013-03-18,1,23145.0,21770.486664862063
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-03-18,1,56757.0,59205.682398116216
ets,statistical,FOODS,FOODS,stable,2013-03-18,2013-03-25,1,161265.0,173024.17964176496
ets,statistical,HOBBIES,HOBBIES,stable,2013-03-18,2013-03-25,1,18324.0,22421.04336951591
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-03-25,1,55547.0,59354.68171172094
ets,statistical,FOODS,FOODS,stable,2013-03-25,2013-04-01,1,176786.0,170363.15461008286
ets,statistical,HOBBIES,HOBBIES,stable,2013-03-25,2013-04-01,1,25870.0,22773.6114205177
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-04-01,1,65597.0,58137.01618928734
ets,statistical,FOODS,FOODS,stable,2013-04-01,2013-04-08,1,173517.0,169335.66960122102
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-01,2013-04-08,1,24739.0,21160.399539821137
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-04-08,1,58361.0,56890.69441016234
ets,statistical,FOODS,FOODS,stable,2013-04-08,2013-04-15,1,155104.0,171157.87435526284
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-08,2013-04-15,1,24038.0,22943.04559660858
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-04-15,1,56905.0,62288.01473327232
ets,statistical,FOODS,FOODS,stable,2013-04-15,2013-04-22,1,139090.0,172103.26293984716
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-15,2013-04-22,1,23283.0,23676.55453656363
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-04-22,1,55157.0,60367.241879961504
ets,statistical,FOODS,FOODS,stable,2013-04-22,2013-04-29,1,162132.0,169750.73218997696
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-22,2013-04-29,1,19012.0,23890.716770596493
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-04-29,1,58509.0,58733.664589481385
ets,statistical,FOODS,FOODS,stable,2013-04-29,2013-05-06,1,169533.0,163339.0141009847
ets,statistical,HOBBIES,HOBBIES,stable,2013-04-29,2013-05-06,1,23881.0,23748.411527280783
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-05-06,1,54183.0,56974.02082356122
ets,statistical,FOODS,FOODS,stable,2013-05-06,2013-05-13,1,168410.0,163086.92918587854
ets,statistical,HOBBIES,HOBBIES,stable,2013-05-06,2013-05-13,1,25011.0,22136.045202658395
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-05-13,1,58806.0,58153.528290350856
ets,statistical,FOODS,FOODS,stable,2013-05-13,2013-05-20,1,153553.0,166108.38320595448
ets,statistical,HOBBIES,HOBBIES,stable,2013-05-13,2013-05-20,1,24525.0,22827.408998897812
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-05-20,1,55964.0,56241.887543901976
ets,statistical,FOODS,FOODS,stable,2013-05-20,2013-05-27,1,161525.0,167003.8698724651
ets,statistical,HOBBIES,HOBBIES,stable,2013-05-20,2013-05-27,1,25738.0,23654.378519057795
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-05-27,1,61800.0,57960.56602639547
ets,statistical,FOODS,FOODS,stable,2013-05-27,2013-06-03,1,186933.0,163179.58393976206
ets,statistical,HOBBIES,HOBBIES,stable,2013-05-27,2013-06-03,1,26276.0,24034.79831497191
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-06-03,1,60335.0,57128.74993715989
ets,statistical,FOODS,FOODS,stable,2013-06-03,2013-06-10,1,184665.0,162881.7074015099
ets,statistical,HOBBIES,HOBBIES,stable,2013-06-03,2013-06-10,1,24827.0,24716.886133106906
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-06-10,1,55798.0,60031.66484259238
ets,statistical,FOODS,FOODS,stable,2013-06-10,2013-06-17,1,167822.0,169227.90131921077
ets,statistical,HOBBIES,HOBBIES,stable,2013-06-10,2013-06-17,1,25241.0,25366.348057694693
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-06-17,1,57327.0,60509.262509227716
ets,statistical,FOODS,FOODS,stable,2013-06-17,2013-06-24,1,173297.0,172396.20725982753
ets,statistical,HOBBIES,HOBBIES,stable,2013-06-17,2013-06-24,1,24683.0,25258.16938771042
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-06-24,1,56079.0,58197.6501189608
ets,statistical,FOODS,FOODS,stable,2013-06-24,2013-07-01,1,200243.0,172118.13955682833
ets,statistical,HOBBIES,HOBBIES,stable,2013-06-24,2013-07-01,1,24648.0,25338.291429923745
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-07-01,1,59112.0,57997.1260548748
ets,statistical,FOODS,FOODS,stable,2013-07-01,2013-07-08,1,195079.0,172823.80734047305
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-01,2013-07-08,1,22640.0,25192.08006108238
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-07-08,1,61070.0,57204.88349972393
ets,statistical,FOODS,FOODS,stable,2013-07-08,2013-07-15,1,176180.0,178061.0638655418
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-08,2013-07-15,1,23964.0,25084.132266281114
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-07-15,1,57565.0,58544.24323829314
ets,statistical,FOODS,FOODS,stable,2013-07-15,2013-07-22,1,166204.0,181761.8381032044
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-15,2013-07-22,1,22621.0,24300.858326914924
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-07-22,1,56961.0,60309.65576839595
ets,statistical,FOODS,FOODS,stable,2013-07-22,2013-07-29,1,179034.0,181267.433691917
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-22,2013-07-29,1,24961.0,24254.918726290925
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-07-29,1,59701.0,59047.39743446058
ets,statistical,FOODS,FOODS,stable,2013-07-29,2013-08-05,1,197651.0,179143.3220008907
ets,statistical,HOBBIES,HOBBIES,stable,2013-07-29,2013-08-05,1,22485.0,23739.15997786579
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-08-05,1,58803.0,58172.91098122489
ets,statistical,FOODS,FOODS,stable,2013-08-05,2013-08-12,1,190983.0,179662.76915852874
ets,statistical,HOBBIES,HOBBIES,stable,2013-08-05,2013-08-12,1,22782.0,24251.304738169518
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-08-12,1,58857.0,59292.47242250475
ets,statistical,FOODS,FOODS,stable,2013-08-12,2013-08-19,1,178977.0,183308.71385096575
ets,statistical,HOBBIES,HOBBIES,stable,2013-08-12,2013-08-19,1,23243.0,23695.53917521477
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-08-19,1,59594.0,59302.42470429931
ets,statistical,FOODS,FOODS,stable,2013-08-19,2013-08-26,1,184269.0,185241.9053173187
ets,statistical,HOBBIES,HOBBIES,stable,2013-08-19,2013-08-26,1,22044.0,23434.813314918934
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-08-26,1,59350.0,59334.70089036379
ets,statistical,FOODS,FOODS,stable,2013-08-26,2013-09-02,1,212307.0,184696.2220506813
ets,statistical,HOBBIES,HOBBIES,stable,2013-08-26,2013-09-02,1,17786.0,23432.400970340943
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-09-02,1,61555.0,59753.90064612361
ets,statistical,FOODS,FOODS,stable,2013-09-02,2013-09-09,1,205861.0,185186.94548771132
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-02,2013-09-09,1,23424.0,22995.310912348046
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-09-09,1,59212.0,59808.314924440674
ets,statistical,FOODS,FOODS,stable,2013-09-09,2013-09-16,1,175998.0,190547.76263143646
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-09,2013-09-16,1,23176.0,21094.150784536632
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-09-16,1,60768.0,61046.695578521045
ets,statistical,FOODS,FOODS,stable,2013-09-16,2013-09-23,1,167505.0,194074.43075041848
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-16,2013-09-23,1,24254.0,22044.082208214848
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-09-23,1,57035.0,60319.900124243366
ets,statistical,FOODS,FOODS,stable,2013-09-23,2013-09-30,1,185631.0,191276.47088131655
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-23,2013-09-30,1,26322.0,22504.183525919176
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-09-30,1,64784.0,60841.37638962924
ets,statistical,FOODS,FOODS,stable,2013-09-30,2013-10-07,1,189043.0,187776.36025298625
ets,statistical,HOBBIES,HOBBIES,stable,2013-09-30,2013-10-07,1,25064.0,23184.99348685092
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-10-07,1,57222.0,59027.95056997141
ets,statistical,FOODS,FOODS,stable,2013-10-07,2013-10-14,1,172473.0,187979.60170148313
ets,statistical,HOBBIES,HOBBIES,stable,2013-10-07,2013-10-14,1,24987.0,24388.01809475351
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-10-14,1,55536.0,62403.99938981934
ets,statistical,FOODS,FOODS,stable,2013-10-14,2013-10-21,1,156815.0,188721.5330959804
ets,statistical,HOBBIES,HOBBIES,stable,2013-10-14,2013-10-21,1,25215.0,24713.639757014305
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-10-21,1,54567.0,59936.02629039137
ets,statistical,FOODS,FOODS,stable,2013-10-21,2013-10-28,1,172131.0,186542.408842022
ets,statistical,HOBBIES,HOBBIES,stable,2013-10-21,2013-10-28,1,25569.0,24888.402544390457
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-10-28,1,57250.0,57839.0594868038
ets,statistical,FOODS,FOODS,stable,2013-10-28,2013-11-04,1,179290.0,181851.29529042437
ets,statistical,HOBBIES,HOBBIES,stable,2013-10-28,2013-11-04,1,23924.0,25082.88125339352
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-11-04,1,53910.0,56283.45115388726
ets,statistical,FOODS,FOODS,stable,2013-11-04,2013-11-11,1,173072.0,180476.40153811002
ets,statistical,HOBBIES,HOBBIES,stable,2013-11-04,2013-11-11,1,24937.0,25336.958994200664
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-11-11,1,52336.0,57049.59967502034
ets,statistical,FOODS,FOODS,stable,2013-11-11,2013-11-18,1,151625.0,180740.68981522712
ets,statistical,HOBBIES,HOBBIES,stable,2013-11-11,2013-11-18,1,25023.0,24894.499328801307
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-11-18,1,51954.0,55580.99858460741
ets,statistical,FOODS,FOODS,stable,2013-11-18,2013-11-25,1,140623.0,179749.6634484146
ets,statistical,HOBBIES,HOBBIES,stable,2013-11-18,2013-11-25,1,21798.0,24981.929069930527
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-11-25,1,49301.0,54013.26791346137
ets,statistical,FOODS,FOODS,stable,2013-11-25,2013-12-02,1,184812.0,174493.70204086133
ets,statistical,HOBBIES,HOBBIES,stable,2013-11-25,2013-12-02,1,26061.0,25068.974615529958
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2013-12-02,1,52681.0,53076.87300708132
ets,statistical,FOODS,FOODS,stable,2013-12-02,2013-12-09,1,175580.0,166879.82203675772
ets,statistical,HOBBIES,HOBBIES,stable,2013-12-02,2013-12-09,1,24209.0,23949.817744146963
ets,statistical,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2013-12-09,1,48654.0,51150.91840525037
ets,statistical,FOODS,FOODS,stable,2013-12-09,2013-12-16,1,161055.0,171688.38302503282
