model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
nbeats,dl,HOBBIES,HOBBIES,stable,2012-08-27,2012-09-03,1,17278.0,19120.359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-09-03,1,61014.0,56389.58984375
nbeats,dl,FOODS,FOODS,stable,2012-09-03,2012-09-10,1,177713.0,175240.609375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-09-03,2012-09-10,1,16881.0,17123.005859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-09-10,1,58512.0,59853.65625
nbeats,dl,FOODS,FOODS,stable,2012-09-10,2012-09-17,1,157629.0,164462.765625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-09-10,2012-09-17,1,17462.0,17336.44140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-09-17,1,58552.0,54527.64453125
nbeats,dl,FOODS,FOODS,stable,2012-09-17,2012-09-24,1,152076.0,161113.75
nbeats,dl,HOBBIES,HOBBIES,stable,2012-09-17,2012-09-24,1,16749.0,19369.779296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-09-24,1,55866.0,57626.234375
nbeats,dl,FOODS,FOODS,stable,2012-09-24,2012-10-01,1,178774.0,193007.0
nbeats,dl,HOBBIES,HOBBIES,stable,2012-09-24,2012-10-01,1,17933.0,17111.365234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-10-01,1,56759.0,55226.95703125
nbeats,dl,FOODS,FOODS,stable,2012-10-01,2012-10-08,1,173897.0,174444.34375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-01,2012-10-08,1,17028.0,20218.736328125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-10-08,1,54642.0,56389.3125
nbeats,dl,FOODS,FOODS,stable,2012-10-08,2012-10-15,1,149007.0,154545.359375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-08,2012-10-15,1,16479.0,20017.224609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-10-15,1,52726.0,51975.2421875
nbeats,dl,FOODS,FOODS,stable,2012-10-15,2012-10-22,1,141171.0,149373.703125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-15,2012-10-22,1,16993.0,14069.07421875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-10-22,1,50263.0,51903.546875
nbeats,dl,FOODS,FOODS,stable,2012-10-22,2012-10-29,1,161248.0,177677.78125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-22,2012-10-29,1,18410.0,16658.146484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-10-29,1,55167.0,51006.8984375
nbeats,dl,FOODS,FOODS,stable,2012-10-29,2012-11-05,1,177548.0,173385.421875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-10-29,2012-11-05,1,17091.0,16269.529296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-11-05,1,51495.0,54665.6953125
nbeats,dl,FOODS,FOODS,stable,2012-11-05,2012-11-12,1,163336.0,159679.96875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-11-05,2012-11-12,1,16327.0,16298.353515625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-11-12,1,49039.0,51628.64453125
nbeats,dl,FOODS,FOODS,stable,2012-11-12,2012-11-19,1,142672.0,152881.40625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-11-12,2012-11-19,1,14589.0,15324.431640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-11-19,1,45631.0,46403.375
nbeats,dl,FOODS,FOODS,stable,2012-11-19,2012-11-26,1,144117.0,147751.9375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-11-19,2012-11-26,1,16863.0,15945.982421875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-11-26,1,51223.0,47228.3828125
nbeats,dl,FOODS,FOODS,stable,2012-11-26,2012-12-03,1,176107.0,180015.40625
nbeats,dl,HOBBIES,HOBBIES,stable,2012-11-26,2012-12-03,1,17514.0,15971.044921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2012-12-03,1,50536.0,51730.390625
nbeats,dl,FOODS,FOODS,stable,2012-12-03,2012-12-10,1,171475.0,169821.953125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-03,2012-12-10,1,17426.0,15873.1279296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2012-12-10,1,46518.0,48230.6875
nbeats,dl,FOODS,FOODS,stable,2012-12-10,2012-12-17,1,170725.0,152210.859375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-10,2012-12-17,1,17645.0,15911.048828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2012-12-17,1,47413.0,45429.3671875
nbeats,dl,FOODS,FOODS,stable,2012-12-17,2012-12-24,1,133845.0,156709.4375
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-17,2012-12-24,1,13504.0,14631.8525390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2012-12-24,1,49272.0,50127.70703125
nbeats,dl,FOODS,FOODS,stable,2012-12-24,2012-12-31,1,178375.0,160123.796875
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-24,2012-12-31,1,15961.0,14732.23828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2012-12-31,1,54235.0,56723.68359375
nbeats,dl,FOODS,FOODS,stable,2012-12-31,2013-01-07,1,182465.0,168580.53125
nbeats,dl,HOBBIES,HOBBIES,stable,2012-12-31,2013-01-07,1,16049.0,14377.0771484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-01-07,1,46109.0,48780.6171875
nbeats,dl,FOODS,FOODS,stable,2013-01-07,2013-01-14,1,165446.0,172482.078125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-01-07,2013-01-14,1,16395.0,16772.30078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-01-14,1,48966.0,50837.87890625
nbeats,dl,FOODS,FOODS,stable,2013-01-14,2013-01-21,1,145573.0,136647.65625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-01-14,2013-01-21,1,21959.0,14004.7421875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-01-21,1,48444.0,49804.65234375
nbeats,dl,FOODS,FOODS,stable,2013-01-21,2013-01-28,1,161260.0,156679.71875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-01-21,2013-01-28,1,23538.0,21446.95703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-01-28,1,50487.0,54299.3515625
nbeats,dl,FOODS,FOODS,stable,2013-01-28,2013-02-04,1,173354.0,187394.375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-01-28,2013-02-04,1,19699.0,22326.7265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-02-04,1,54516.0,47948.171875
nbeats,dl,FOODS,FOODS,stable,2013-02-04,2013-02-11,1,183454.0,162683.921875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-02-04,2013-02-11,1,24140.0,17166.591796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-02-11,1,61994.0,53971.1328125
nbeats,dl,FOODS,FOODS,stable,2013-02-11,2013-02-18,1,160674.0,165211.46875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-02-11,2013-02-18,1,23581.0,23702.947265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-02-18,1,59976.0,62496.61328125
nbeats,dl,FOODS,FOODS,stable,2013-02-18,2013-02-25,1,168447.0,142653.75
nbeats,dl,HOBBIES,HOBBIES,stable,2013-02-18,2013-02-25,1,24507.0,24054.908203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-02-25,1,62122.0,59084.14453125
nbeats,dl,FOODS,FOODS,stable,2013-02-25,2013-03-04,1,176103.0,183227.78125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-02-25,2013-03-04,1,19000.0,24381.3203125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-03-04,1,57037.0,64708.33203125
nbeats,dl,FOODS,FOODS,stable,2013-03-04,2013-03-11,1,176745.0,167353.0
nbeats,dl,HOBBIES,HOBBIES,stable,2013-03-04,2013-03-11,1,23284.0,19092.01171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-03-11,1,58899.0,56664.9375
nbeats,dl,FOODS,FOODS,stable,2013-03-11,2013-03-18,1,153994.0,166409.9375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-03-11,2013-03-18,1,23145.0,23867.146484375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-03-18,1,56757.0,59585.30078125
nbeats,dl,FOODS,FOODS,stable,2013-03-18,2013-03-25,1,161265.0,145199.46875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-03-18,2013-03-25,1,18324.0,21764.00390625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-03-25,1,55547.0,53695.39453125
nbeats,dl,FOODS,FOODS,stable,2013-03-25,2013-04-01,1,176786.0,191397.6875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-03-25,2013-04-01,1,25870.0,19348.447265625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-04-01,1,65597.0,57325.2421875
nbeats,dl,FOODS,FOODS,stable,2013-04-01,2013-04-08,1,173517.0,181847.1875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-04-01,2013-04-08,1,24739.0,23587.255859375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-04-08,1,58361.0,60701.78515625
nbeats,dl,FOODS,FOODS,stable,2013-04-08,2013-04-15,1,155104.0,166039.0625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-04-08,2013-04-15,1,24038.0,23848.19921875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-04-15,1,56905.0,54675.9765625
nbeats,dl,FOODS,FOODS,stable,2013-04-15,2013-04-22,1,139090.0,150641.234375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-04-15,2013-04-22,1,23283.0,24438.52734375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-04-22,1,55157.0,57109.66015625
nbeats,dl,FOODS,FOODS,stable,2013-04-22,2013-04-29,1,162132.0,155766.875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-04-22,2013-04-29,1,19012.0,23019.712890625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-04-29,1,58509.0,57503.60546875
nbeats,dl,FOODS,FOODS,stable,2013-04-29,2013-05-06,1,169533.0,179512.1875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-04-29,2013-05-06,1,23881.0,20295.24609375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-05-06,1,54183.0,61165.046875
nbeats,dl,FOODS,FOODS,stable,2013-05-06,2013-05-13,1,168410.0,159056.75
nbeats,dl,HOBBIES,HOBBIES,stable,2013-05-06,2013-05-13,1,25011.0,21158.814453125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-05-13,1,58806.0,55288.44140625
nbeats,dl,FOODS,FOODS,stable,2013-05-13,2013-05-20,1,153553.0,145950.671875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-05-13,2013-05-20,1,24525.0,23032.1796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-05-20,1,55964.0,58911.41796875
nbeats,dl,FOODS,FOODS,stable,2013-05-20,2013-05-27,1,161525.0,146074.234375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-05-20,2013-05-27,1,25738.0,23755.60546875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-05-27,1,61800.0,57571.7109375
nbeats,dl,FOODS,FOODS,stable,2013-05-27,2013-06-03,1,186933.0,176244.4375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-05-27,2013-06-03,1,26276.0,24191.2109375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-06-03,1,60335.0,61408.72265625
nbeats,dl,FOODS,FOODS,stable,2013-06-03,2013-06-10,1,184665.0,177630.96875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-06-03,2013-06-10,1,24827.0,27193.708984375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-06-10,1,55798.0,60391.07421875
nbeats,dl,FOODS,FOODS,stable,2013-06-10,2013-06-17,1,167822.0,168651.84375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-06-10,2013-06-17,1,25241.0,23109.234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-06-17,1,57327.0,54977.16015625
nbeats,dl,FOODS,FOODS,stable,2013-06-17,2013-06-24,1,173297.0,157930.40625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-06-17,2013-06-24,1,24683.0,23350.76171875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-06-24,1,56079.0,54211.5
nbeats,dl,FOODS,FOODS,stable,2013-06-24,2013-07-01,1,200243.0,193245.453125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-06-24,2013-07-01,1,24648.0,26079.8828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-07-01,1,59112.0,57352.25390625
nbeats,dl,FOODS,FOODS,stable,2013-07-01,2013-07-08,1,195079.0,200935.453125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-07-01,2013-07-08,1,22640.0,24012.470703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-07-08,1,61070.0,53903.703125
nbeats,dl,FOODS,FOODS,stable,2013-07-08,2013-07-15,1,176180.0,181496.0
nbeats,dl,HOBBIES,HOBBIES,stable,2013-07-08,2013-07-15,1,23964.0,22601.654296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-07-15,1,57565.0,57246.4765625
nbeats,dl,FOODS,FOODS,stable,2013-07-15,2013-07-22,1,166204.0,172494.65625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-07-15,2013-07-22,1,22621.0,23867.98046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-07-22,1,56961.0,55445.55078125
nbeats,dl,FOODS,FOODS,stable,2013-07-22,2013-07-29,1,179034.0,171021.015625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-07-22,2013-07-29,1,24961.0,21673.970703125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-07-29,1,59701.0,60655.6171875
nbeats,dl,FOODS,FOODS,stable,2013-07-29,2013-08-05,1,197651.0,195794.28125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-07-29,2013-08-05,1,22485.0,24569.056640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-08-05,1,58803.0,60341.75
nbeats,dl,FOODS,FOODS,stable,2013-08-05,2013-08-12,1,190983.0,193539.625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-08-05,2013-08-12,1,22782.0,23894.3046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-08-12,1,58857.0,60367.53125
nbeats,dl,FOODS,FOODS,stable,2013-08-12,2013-08-19,1,178977.0,173037.40625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-08-12,2013-08-19,1,23243.0,22333.623046875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-08-19,1,59594.0,59918.66015625
nbeats,dl,FOODS,FOODS,stable,2013-08-19,2013-08-26,1,184269.0,178522.625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-08-19,2013-08-26,1,22044.0,23186.080078125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-08-26,1,59350.0,60085.52734375
nbeats,dl,FOODS,FOODS,stable,2013-08-26,2013-09-02,1,212307.0,190999.15625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-08-26,2013-09-02,1,17786.0,24061.5
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-09-02,1,61555.0,61304.75
nbeats,dl,FOODS,FOODS,stable,2013-09-02,2013-09-09,1,205861.0,201700.875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-09-02,2013-09-09,1,23424.0,19772.21875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-09-09,1,59212.0,58404.90625
nbeats,dl,FOODS,FOODS,stable,2013-09-09,2013-09-16,1,175998.0,182161.4375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-09-09,2013-09-16,1,23176.0,25150.5546875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-09-16,1,60768.0,60472.69140625
nbeats,dl,FOODS,FOODS,stable,2013-09-16,2013-09-23,1,167505.0,181498.71875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-09-16,2013-09-23,1,24254.0,23633.23828125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-09-23,1,57035.0,62460.171875
nbeats,dl,FOODS,FOODS,stable,2013-09-23,2013-09-30,1,185631.0,203353.03125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-09-23,2013-09-30,1,26322.0,23676.89453125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-09-30,1,64784.0,60805.48828125
nbeats,dl,FOODS,FOODS,stable,2013-09-30,2013-10-07,1,189043.0,186382.171875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-09-30,2013-10-07,1,25064.0,24326.443359375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-10-07,1,57222.0,60945.875
nbeats,dl,FOODS,FOODS,stable,2013-10-07,2013-10-14,1,172473.0,174347.9375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-10-07,2013-10-14,1,24987.0,28587.140625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-10-14,1,55536.0,63547.42578125
nbeats,dl,FOODS,FOODS,stable,2013-10-14,2013-10-21,1,156815.0,158182.125
nbeats,dl,HOBBIES,HOBBIES,stable,2013-10-14,2013-10-21,1,25215.0,23232.6796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-10-21,1,54567.0,53588.55078125
nbeats,dl,FOODS,FOODS,stable,2013-10-21,2013-10-28,1,172131.0,175320.75
nbeats,dl,HOBBIES,HOBBIES,stable,2013-10-21,2013-10-28,1,25569.0,22528.490234375
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-10-28,1,57250.0,59458.58203125
nbeats,dl,FOODS,FOODS,stable,2013-10-28,2013-11-04,1,179290.0,182178.046875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-10-28,2013-11-04,1,23924.0,27930.453125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-11-04,1,53910.0,57724.5859375
nbeats,dl,FOODS,FOODS,stable,2013-11-04,2013-11-11,1,173072.0,170178.234375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-11-04,2013-11-11,1,24937.0,24333.34765625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-11-11,1,52336.0,53882.27734375
nbeats,dl,FOODS,FOODS,stable,2013-11-11,2013-11-18,1,151625.0,159619.484375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-11-11,2013-11-18,1,25023.0,25985.6796875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-11-18,1,51954.0,55641.953125
nbeats,dl,FOODS,FOODS,stable,2013-11-18,2013-11-25,1,140623.0,159998.5
nbeats,dl,HOBBIES,HOBBIES,stable,2013-11-18,2013-11-25,1,21798.0,24131.39453125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-11-25,1,49301.0,54760.16015625
nbeats,dl,FOODS,FOODS,stable,2013-11-25,2013-12-02,1,184812.0,163847.921875
nbeats,dl,HOBBIES,HOBBIES,stable,2013-11-25,2013-12-02,1,26061.0,24195.4453125
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2013-12-02,1,52681.0,51907.5234375
nbeats,dl,FOODS,FOODS,stable,2013-12-02,2013-12-09,1,175580.0,179734.984375
nbeats,dl,HOBBIES,HOBBIES,stable,2013-12-02,2013-12-09,1,24209.0,26439.06640625
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2013-12-09,1,48654.0,49357.72265625
nbeats,dl,FOODS,FOODS,stable,2013-12-09,2013-12-16,1,161055.0,154193.765625
nbeats,dl,HOBBIES,HOBBIES,stable,2013-12-09,2013-12-16,1,25464.0,22541.779296875
nbeats,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2013-12-16,1,47908.0,47325.109375
nbeats,dl,FOODS,FOODS,stable,2013-12-16,2013-12-23,1,137601.0,155415.84375
