model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
catboost,ml,FOODS,FOODS,stable,2015-06-01,2015-06-08,1,192488.0,177119.96091665415
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-08,1,25266.0,28377.400366701007
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-08,1,65229.0,63265.87532172465
catboost,ml,FOODS,FOODS,stable,2015-06-29,2015-07-06,1,196107.0,195334.97479046835
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-06,1,27272.0,27417.97565522558
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-06,1,66667.0,75622.54600228873
catboost,ml,FOODS,FOODS,stable,2015-07-27,2015-08-03,1,198895.0,193027.12419981236
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-03,1,27645.0,28039.833426030447
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-03,1,72654.0,83626.61137336805
catboost,ml,FOODS,FOODS,stable,2015-08-24,2015-08-31,1,182777.0,190728.12709982414
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-08-31,1,27533.0,28780.592422163394
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-08-31,1,71744.0,85568.41390337408
catboost,ml,FOODS,FOODS,stable,2015-09-21,2015-09-28,1,185259.0,172778.0109322282
catboost,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-09-28,1,28675.0,28221.51433984815
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-09-28,1,71848.0,65272.49077736134
catboost,ml,FOODS,FOODS,stable,2015-10-19,2015-10-26,1,165798.0,169578.2771544453
catboost,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-10-26,1,29827.0,29240.689580888924
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-10-26,1,66536.0,66716.95183851646
catboost,ml,FOODS,FOODS,stable,2015-11-16,2015-11-23,1,150214.0,157133.63560271903
catboost,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-11-23,1,24903.0,28204.429332227675
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-11-23,1,57575.0,63146.19015522361
catboost,ml,FOODS,FOODS,stable,2015-12-14,2015-12-21,1,140943.0,152388.9530980654
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-14,2015-12-21,1,24729.0,28087.424471476286
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2015-12-21,1,55210.0,58230.156412860844
catboost,ml,FOODS,FOODS,stable,2016-01-11,2016-01-18,1,177317.0,160652.13160037968
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-01-18,1,25832.0,27240.361632830103
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-01-18,1,64708.0,67415.10053481162
catboost,ml,FOODS,FOODS,stable,2016-02-08,2016-02-15,1,198657.0,177939.14776817485
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-15,1,27506.0,27994.90657544741
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-15,1,74002.0,69208.69662442649
catboost,ml,FOODS,FOODS,stable,2016-03-07,2016-03-14,1,193108.0,198186.63597124995
catboost,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-14,1,26519.0,27637.791031187666
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-14,1,67798.0,79622.64137994412
catboost,ml,FOODS,FOODS,stable,2013-10-21,2013-11-04,2,179290.0,188598.3886932126
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-04,2,23924.0,24920.927320122017
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-04,2,53910.0,58090.57456840239
catboost,ml,FOODS,FOODS,stable,2013-11-18,2013-12-02,2,184812.0,169058.4052677543
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-02,2,26061.0,23708.81434897319
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-02,2,52681.0,52700.48493111074
catboost,ml,FOODS,FOODS,stable,2013-12-16,2013-12-30,2,178139.0,169533.85094999446
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-30,2,23823.0,23432.05742433459
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-30,2,50428.0,49815.3992260307
catboost,ml,FOODS,FOODS,stable,2014-01-13,2014-01-27,2,158115.0,166352.15965297766
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-27,2,23078.0,25609.397534056698
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-27,2,50586.0,51169.009880539175
catboost,ml,FOODS,FOODS,stable,2014-02-10,2014-02-24,2,160250.0,159633.7018742189
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-24,2,22878.0,23746.270636044763
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-24,2,60106.0,53904.500568633535
catboost,ml,FOODS,FOODS,stable,2014-03-10,2014-03-24,2,158687.0,155739.54610012088
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-24,2,21920.0,23142.19427464449
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-24,2,54193.0,60109.77650525833
catboost,ml,FOODS,FOODS,stable,2014-04-07,2014-04-21,2,165589.0,157696.44796321468
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-21,2,22791.0,21387.70910537218
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-21,2,54397.0,55857.77695552076
catboost,ml,FOODS,FOODS,stable,2014-05-05,2014-05-19,2,157666.0,166694.727444603
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-19,2,22098.0,22270.859377208115
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-19,2,49721.0,54589.68042806097
catboost,ml,FOODS,FOODS,stable,2014-06-02,2014-06-16,2,177631.0,164600.98943215288
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-16,2,23158.0,23277.964295831887
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-16,2,56221.0,52840.38065432747
catboost,ml,FOODS,FOODS,stable,2014-06-30,2014-07-14,2,178522.0,182991.55112976657
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-14,2,22647.0,22590.16615273046
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-14,2,57986.0,54288.11965434916
catboost,ml,FOODS,FOODS,stable,2014-07-28,2014-08-11,2,189325.0,187975.9111150072
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-11,2,21961.0,22138.883430459457
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-11,2,59949.0,62647.89961491375
catboost,ml,FOODS,FOODS,stable,2014-08-25,2014-09-08,2,188250.0,195232.53960821684
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-08,2,21386.0,21342.58279215076
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-08,2,58068.0,59604.68569195696
catboost,ml,FOODS,FOODS,stable,2014-09-22,2014-10-06,2,182711.0,187146.19810606175
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-06,2,22890.0,21008.432903600646
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-06,2,58489.0,58615.050135694815
catboost,ml,FOODS,FOODS,stable,2014-10-20,2014-11-03,2,178606.0,180084.0686291019
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-03,2,23433.0,23373.316443634307
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-03,2,58980.0,54494.335806253715
catboost,ml,FOODS,FOODS,stable,2014-11-17,2014-12-01,2,169126.0,172788.86498567852
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-01,2,25822.0,24220.2832886887
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-01,2,57352.0,53305.797308300396
catboost,ml,FOODS,FOODS,stable,2014-12-15,2014-12-29,2,161394.0,167324.08291714246
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-29,2,23134.0,23703.155557605718
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-29,2,55146.0,52224.22907344146
catboost,ml,FOODS,FOODS,stable,2015-01-12,2015-01-26,2,158785.0,156147.68875914504
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-26,2,24985.0,22508.15045200198
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-26,2,59443.0,50730.90976416164
catboost,ml,FOODS,FOODS,stable,2015-02-09,2015-02-23,2,149304.0,163718.55827340228
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-23,2,26400.0,26586.509641273457
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-23,2,66954.0,57675.7079819293
catboost,ml,FOODS,FOODS,stable,2015-03-09,2015-03-23,2,151487.0,158261.49550937564
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-23,2,25402.0,26705.595991754497
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-23,2,60836.0,62997.08012233942
catboost,ml,FOODS,FOODS,stable,2015-04-06,2015-04-20,2,156479.0,156059.90901948075
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-20,2,26415.0,27952.19513807738
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-20,2,62918.0,77816.56872938527
catboost,ml,FOODS,FOODS,stable,2015-05-04,2015-05-18,2,150530.0,153887.0958229139
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-18,2,26868.0,26930.645707971365
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-18,2,62996.0,72472.55076288639
catboost,ml,FOODS,FOODS,stable,2015-06-01,2015-06-15,2,179213.0,163867.72578385947
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-15,2,26060.0,28533.755372075077
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-15,2,63405.0,66765.00066636951
catboost,ml,FOODS,FOODS,stable,2015-06-29,2015-07-13,2,189667.0,184731.6437221109
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-13,2,27161.0,29654.021252002178
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-13,2,69925.0,86043.60020481204
catboost,ml,FOODS,FOODS,stable,2015-07-27,2015-08-10,2,190083.0,188419.37203808967
catboost,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-10,2,26877.0,29207.16864747284
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-10,2,70957.0,89875.57064954704
catboost,ml,FOODS,FOODS,stable,2015-08-24,2015-09-07,2,199434.0,188958.94470909136
catboost,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-07,2,26873.0,28313.091298514657
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-07,2,71148.0,87684.6720575606
catboost,ml,FOODS,FOODS,stable,2015-09-21,2015-10-05,2,200451.0,190124.1765669059
catboost,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-05,2,27168.0,27983.77906405301
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-05,2,69502.0,82570.58641213755
catboost,ml,FOODS,FOODS,stable,2015-10-19,2015-11-02,2,177296.0,190950.00514124933
catboost,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-02,2,29411.0,29628.659906533343
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-02,2,69897.0,67870.70647794074
catboost,ml,FOODS,FOODS,stable,2015-11-16,2015-11-30,2,172158.0,175882.31178336078
catboost,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-11-30,2,30690.0,31371.078778025196
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-11-30,2,69374.0,69394.47832899509
catboost,ml,FOODS,FOODS,stable,2015-12-14,2015-12-28,2,166308.0,153538.7616013671
catboost,ml,HOBBIES,HOBBIES,stable,2015-12-14,2015-12-28,2,26913.0,27878.916147919612
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2015-12-28,2,67550.0,61600.148283135495
catboost,ml,FOODS,FOODS,stable,2016-01-11,2016-01-25,2,171099.0,154208.97458031436
catboost,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-01-25,2,27832.0,28619.193521388508
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-01-25,2,67293.0,60945.72283987511
catboost,ml,FOODS,FOODS,stable,2016-02-08,2016-02-22,2,178807.0,167093.5584229582
catboost,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-22,2,26836.0,28160.357517269567
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-22,2,70800.0,72460.97417460139
catboost,ml,FOODS,FOODS,stable,2016-03-07,2016-03-21,2,195565.0,175871.14660360146
catboost,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-21,2,25605.0,28328.338169957544
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-21,2,66288.0,71975.06930743484
catboost,ml,FOODS,FOODS,stable,2013-10-21,2013-11-11,3,173072.0,174675.94452954724
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-11,3,24937.0,26136.22336593208
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-11,3,52336.0,64488.63761574831
catboost,ml,FOODS,FOODS,stable,2013-11-18,2013-12-09,3,175580.0,163045.91370412154
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-09,3,24209.0,21577.499112382146
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-09,3,48654.0,53870.90897552487
catboost,ml,FOODS,FOODS,stable,2013-12-16,2014-01-06,3,184549.0,182426.150827842
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-06,3,23172.0,25230.885330430217
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-06,3,49235.0,51022.87740028318
catboost,ml,FOODS,FOODS,stable,2014-01-13,2014-02-03,3,180856.0,176598.7433466039
catboost,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-03,3,24338.0,27321.637758531986
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-03,3,56145.0,55879.62347308358
catboost,ml,FOODS,FOODS,stable,2014-02-10,2014-03-03,3,178314.0,175925.38388426584
catboost,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-03,3,22906.0,22701.211724077355
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-03,3,58426.0,56679.70905209644
catboost,ml,FOODS,FOODS,stable,2014-03-10,2014-03-31,3,183665.0,171556.09851593108
catboost,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-31,3,22791.0,22321.832794401536
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-31,3,59478.0,67333.79227411882
catboost,ml,FOODS,FOODS,stable,2014-04-07,2014-04-28,3,174654.0,175180.535373353
catboost,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-28,3,22294.0,22330.032942165202
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-28,3,57799.0,54458.18244215224
catboost,ml,FOODS,FOODS,stable,2014-05-05,2014-05-26,3,158756.0,164533.07654596082
catboost,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-26,3,23059.0,21996.054749511262
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-26,3,55388.0,57210.88459067843
catboost,ml,FOODS,FOODS,stable,2014-06-02,2014-06-23,3,159756.0,157793.3266329381
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-23,3,22507.0,23103.037639278733
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-23,3,53932.0,55559.12324525301
catboost,ml,FOODS,FOODS,stable,2014-06-30,2014-07-21,3,165008.0,161722.14430340892
catboost,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-21,3,21146.0,23274.375087501016
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-21,3,55343.0,56182.757969751576
catboost,ml,FOODS,FOODS,stable,2014-07-28,2014-08-18,3,177806.0,167782.01921183188
catboost,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-18,3,21273.0,21744.315593744337
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-18,3,61737.0,59493.389746843866
catboost,ml,FOODS,FOODS,stable,2014-08-25,2014-09-15,3,169705.0,173009.69956899292
catboost,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-15,3,21273.0,20475.945887544673
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-15,3,57576.0,58514.52504691742
catboost,ml,FOODS,FOODS,stable,2014-09-22,2014-10-13,3,170274.0,173964.04685552418
catboost,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-13,3,24005.0,20647.04271216614
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-13,3,56499.0,59625.297618492004
catboost,ml,FOODS,FOODS,stable,2014-10-20,2014-11-10,3,173225.0,171172.78647773902
catboost,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-10,3,23407.0,24114.225953425877
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-10,3,52244.0,51380.69882298408
catboost,ml,FOODS,FOODS,stable,2014-11-17,2014-12-08,3,166073.0,176086.82658416935
catboost,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-08,3,23267.0,23926.06784127458
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-08,3,49998.0,51703.266134769336
catboost,ml,FOODS,FOODS,stable,2014-12-15,2015-01-05,3,178043.0,171672.9140659289
catboost,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-05,3,21698.0,22870.390447392176
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-05,3,49223.0,49638.25298464004
catboost,ml,FOODS,FOODS,stable,2015-01-12,2015-02-02,3,186691.0,173131.23426659155
catboost,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-02,3,26349.0,22668.188557281137
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-02,3,65374.0,54617.312946910555
catboost,ml,FOODS,FOODS,stable,2015-02-09,2015-03-02,3,173559.0,184662.95736730634
catboost,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-02,3,26019.0,26345.858432453057
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-02,3,62345.0,65128.54291795873
catboost,ml,FOODS,FOODS,stable,2015-03-09,2015-03-30,3,173450.0,172653.9205753117
catboost,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-30,3,26786.0,27450.318287861297
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-30,3,65659.0,67467.94678176077
catboost,ml,FOODS,FOODS,stable,2015-04-06,2015-04-27,3,170596.0,163196.58792650432
catboost,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-27,3,26135.0,25952.351208387157
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-27,3,62813.0,80038.7430069086
catboost,ml,FOODS,FOODS,stable,2015-05-04,2015-05-25,3,152872.0,158530.15558128437
catboost,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-25,3,26805.0,26303.7696044854
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-25,3,66658.0,66059.93906022144
catboost,ml,FOODS,FOODS,stable,2015-06-01,2015-06-22,3,162650.0,150669.8227351297
catboost,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-22,3,25483.0,29639.660703038586
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-22,3,64886.0,75078.36834053049
catboost,ml,FOODS,FOODS,stable,2015-06-29,2015-07-20,3,170179.0,164417.28608038469
