model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
seasonal_naive,baseline,FOODS,FOODS,stable,2012-09-17,2012-09-24,1,152076.0,128815.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-09-17,2012-09-24,1,16749.0,17949.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-09-24,1,55866.0,36333.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-09-24,2012-10-01,1,178774.0,139181.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-09-24,2012-10-01,1,17933.0,19976.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-10-01,1,56759.0,39005.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-01,2012-10-08,1,173897.0,154718.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-01,2012-10-08,1,17028.0,19362.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-10-08,1,54642.0,36323.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-08,2012-10-15,1,149007.0,156503.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-08,2012-10-15,1,16479.0,19751.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-10-15,1,52726.0,38542.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-15,2012-10-22,1,141171.0,133759.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-15,2012-10-22,1,16993.0,19258.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-10-22,1,50263.0,36777.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-22,2012-10-29,1,161248.0,127534.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-22,2012-10-29,1,18410.0,20208.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-10-29,1,55167.0,36287.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-10-29,2012-11-05,1,177548.0,145009.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-10-29,2012-11-05,1,17091.0,21092.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-11-05,1,51495.0,38713.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-11-05,2012-11-12,1,163336.0,150421.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-11-05,2012-11-12,1,16327.0,18836.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-11-12,1,49039.0,36473.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-11-12,2012-11-19,1,142672.0,138248.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-11-12,2012-11-19,1,14589.0,18998.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-11-19,1,45631.0,36075.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-11-19,2012-11-26,1,144117.0,127715.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-11-19,2012-11-26,1,16863.0,16595.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-11-26,1,51223.0,32556.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-11-26,2012-12-03,1,176107.0,137657.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-11-26,2012-12-03,1,17514.0,21482.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2012-12-03,1,50536.0,35114.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-03,2012-12-10,1,171475.0,154699.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-03,2012-12-10,1,17426.0,19814.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2012-12-10,1,46518.0,33741.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-10,2012-12-17,1,170725.0,154958.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-10,2012-12-17,1,17645.0,19639.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2012-12-17,1,47413.0,33036.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-17,2012-12-24,1,133845.0,128760.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-17,2012-12-24,1,13504.0,16885.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2012-12-24,1,49272.0,27146.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-24,2012-12-31,1,178375.0,135579.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-24,2012-12-31,1,15961.0,19012.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2012-12-31,1,54235.0,36634.0
seasonal_naive,baseline,FOODS,FOODS,stable,2012-12-31,2013-01-07,1,182465.0,161869.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2012-12-31,2013-01-07,1,16049.0,19823.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-01-07,1,46109.0,38702.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-01-07,2013-01-14,1,165446.0,158509.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-01-07,2013-01-14,1,16395.0,18603.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-01-14,1,48966.0,34230.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-01-14,2013-01-21,1,145573.0,146295.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-01-14,2013-01-21,1,21959.0,18538.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-01-21,1,48444.0,35653.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-01-21,2013-01-28,1,161260.0,134563.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-01-21,2013-01-28,1,23538.0,19379.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-01-28,1,50487.0,35092.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-01-28,2013-02-04,1,173354.0,164269.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-01-28,2013-02-04,1,19699.0,20903.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-02-04,1,54516.0,41814.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-02-04,2013-02-11,1,183454.0,170734.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-02-04,2013-02-11,1,24140.0,19797.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-02-11,1,61994.0,40288.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-02-11,2013-02-18,1,160674.0,150875.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-02-11,2013-02-18,1,23581.0,19271.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-02-18,1,59976.0,39266.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-02-18,2013-02-25,1,168447.0,144322.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-02-18,2013-02-25,1,24507.0,19530.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-02-25,1,62122.0,40802.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-02-25,2013-03-04,1,176103.0,157710.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-02-25,2013-03-04,1,19000.0,20853.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-03-04,1,57037.0,42287.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-03-04,2013-03-11,1,176745.0,172675.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-03-04,2013-03-11,1,23284.0,19902.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-03-11,1,58899.0,42518.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-03-11,2013-03-18,1,153994.0,165558.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-03-11,2013-03-18,1,23145.0,19181.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-03-18,1,56757.0,42004.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-03-18,2013-03-25,1,161265.0,151193.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-03-18,2013-03-25,1,18324.0,19318.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-03-25,1,55547.0,40438.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-03-25,2013-04-01,1,176786.0,149383.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-03-25,2013-04-01,1,25870.0,19790.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-04-01,1,65597.0,40298.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-01,2013-04-08,1,173517.0,184208.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-01,2013-04-08,1,24739.0,19529.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-04-08,1,58361.0,39734.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-08,2013-04-15,1,155104.0,166387.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-08,2013-04-15,1,24038.0,20795.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-04-15,1,56905.0,40945.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-15,2013-04-22,1,139090.0,147638.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-15,2013-04-22,1,23283.0,19005.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-04-22,1,55157.0,38234.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-22,2013-04-29,1,162132.0,143872.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-22,2013-04-29,1,19012.0,19675.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-04-29,1,58509.0,37697.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-04-29,2013-05-06,1,169533.0,171789.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-04-29,2013-05-06,1,23881.0,21026.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-05-06,1,54183.0,40691.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-05-06,2013-05-13,1,168410.0,178370.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-05-06,2013-05-13,1,25011.0,15870.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-05-13,1,58806.0,35493.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-05-13,2013-05-20,1,153553.0,174228.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-05-13,2013-05-20,1,24525.0,16419.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-05-20,1,55964.0,38448.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-05-20,2013-05-27,1,161525.0,160175.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-05-20,2013-05-27,1,25738.0,16249.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-05-27,1,61800.0,38358.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-05-27,2013-06-03,1,186933.0,177703.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-05-27,2013-06-03,1,26276.0,21519.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-06-03,1,60335.0,47146.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-06-03,2013-06-10,1,184665.0,194344.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-06-03,2013-06-10,1,24827.0,21283.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-06-10,1,55798.0,42949.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-06-10,2013-06-17,1,167822.0,194962.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-06-10,2013-06-17,1,25241.0,20408.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-06-17,1,57327.0,51327.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-06-17,2013-06-24,1,173297.0,172830.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-06-17,2013-06-24,1,24683.0,20811.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-06-24,1,56079.0,51654.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-06-24,2013-07-01,1,200243.0,165488.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-06-24,2013-07-01,1,24648.0,20396.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-07-01,1,59112.0,51474.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-01,2013-07-08,1,195079.0,197879.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-01,2013-07-08,1,22640.0,17421.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-07-08,1,61070.0,51263.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-08,2013-07-15,1,176180.0,186547.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-08,2013-07-15,1,23964.0,20763.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-07-15,1,57565.0,49815.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-15,2013-07-22,1,166204.0,168014.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-15,2013-07-22,1,22621.0,21650.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-07-22,1,56961.0,48452.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-22,2013-07-29,1,179034.0,156513.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-22,2013-07-29,1,24961.0,17123.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-07-29,1,59701.0,46174.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-07-29,2013-08-05,1,197651.0,180846.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-07-29,2013-08-05,1,22485.0,17886.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-08-05,1,58803.0,52758.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-08-05,2013-08-12,1,190983.0,193076.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-08-05,2013-08-12,1,22782.0,16272.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-08-12,1,58857.0,53723.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-08-12,2013-08-19,1,178977.0,187765.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-08-12,2013-08-19,1,23243.0,17123.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-08-19,1,59594.0,55698.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-08-19,2013-08-26,1,184269.0,163653.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-08-19,2013-08-26,1,22044.0,16245.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-08-26,1,59350.0,54221.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-08-26,2013-09-02,1,212307.0,165670.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-08-26,2013-09-02,1,17786.0,17456.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-09-02,1,61555.0,56301.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-09-02,2013-09-09,1,205861.0,187183.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-09-02,2013-09-09,1,23424.0,17278.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-09-09,1,59212.0,61014.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-09-09,2013-09-16,1,175998.0,177713.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-09-09,2013-09-16,1,23176.0,16881.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-09-16,1,60768.0,58512.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-09-16,2013-09-23,1,167505.0,157629.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-09-16,2013-09-23,1,24254.0,17462.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-09-23,1,57035.0,58552.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-09-23,2013-09-30,1,185631.0,152076.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-09-23,2013-09-30,1,26322.0,16749.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-09-30,1,64784.0,55866.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-09-30,2013-10-07,1,189043.0,178774.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-09-30,2013-10-07,1,25064.0,17933.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-10-07,1,57222.0,56759.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-07,2013-10-14,1,172473.0,173897.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-07,2013-10-14,1,24987.0,17028.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-10-14,1,55536.0,54642.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-14,2013-10-21,1,156815.0,149007.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-14,2013-10-21,1,25215.0,16479.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-10-21,1,54567.0,52726.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-21,2013-10-28,1,172131.0,141171.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-21,2013-10-28,1,25569.0,16993.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-10-28,1,57250.0,50263.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-28,2013-11-04,1,179290.0,161248.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-28,2013-11-04,1,23924.0,18410.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-11-04,1,53910.0,55167.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-04,2013-11-11,1,173072.0,177548.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-04,2013-11-11,1,24937.0,17091.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-11-11,1,52336.0,51495.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-11,2013-11-18,1,151625.0,163336.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-11,2013-11-18,1,25023.0,16327.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-11-18,1,51954.0,49039.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-18,2013-11-25,1,140623.0,142672.0
