aggregation_level,feature_set,train_start,train_end,forecast_origin,horizon,test_start,test_end,seed
category,F4,2011-01-24,2014-04-21,2014-05-05,2,2014-05-19,2014-05-19,42
category,F4,2011-01-24,2014-05-19,2014-06-02,2,2014-06-16,2014-06-16,42
category,F4,2011-01-24,2014-06-16,2014-06-30,2,2014-07-14,2014-07-14,42
category,F4,2011-01-24,2014-07-14,2014-07-28,2,2014-08-11,2014-08-11,42
category,F4,2011-01-24,2014-08-11,2014-08-25,2,2014-09-08,2014-09-08,42
category,F4,2011-01-24,2014-09-08,2014-09-22,2,2014-10-06,2014-10-06,42
category,F4,2011-01-24,2014-10-06,2014-10-20,2,2014-11-03,2014-11-03,42
category,F4,2011-01-24,2014-11-03,2014-11-17,2,2014-12-01,2014-12-01,42
category,F4,2011-01-24,2014-12-01,2014-12-15,2,2014-12-29,2014-12-29,42
category,F4,2011-01-24,2014-12-29,2015-01-12,2,2015-01-26,2015-01-26,42
category,F4,2011-01-24,2015-01-26,2015-02-09,2,2015-02-23,2015-02-23,42
category,F4,2011-01-24,2015-02-23,2015-03-09,2,2015-03-23,2015-03-23,42
category,F4,2011-01-24,2015-03-23,2015-04-06,2,2015-04-20,2015-04-20,42
category,F4,2011-01-24,2015-04-20,2015-05-04,2,2015-05-18,2015-05-18,42
category,F4,2011-01-24,2015-05-18,2015-06-01,2,2015-06-15,2015-06-15,42
category,F4,2011-01-24,2015-06-15,2015-06-29,2,2015-07-13,2015-07-13,42
category,F4,2011-01-24,2015-07-13,2015-07-27,2,2015-08-10,2015-08-10,42
category,F4,2011-01-24,2015-08-10,2015-08-24,2,2015-09-07,2015-09-07,42
category,F4,2011-01-24,2015-09-07,2015-09-21,2,2015-10-05,2015-10-05,42
category,F4,2011-01-24,2015-10-05,2015-10-19,2,2015-11-02,2015-11-02,42
category,F4,2011-01-24,2015-11-02,2015-11-16,2,2015-11-30,2015-11-30,42
category,F4,2011-01-24,2015-11-30,2015-12-14,2,2015-12-28,2015-12-28,42
category,F4,2011-01-24,2015-12-28,2016-01-11,2,2016-01-25,2016-01-25,42
category,F4,2011-01-24,2016-01-25,2016-02-08,2,2016-02-22,2016-02-22,42
category,F4,2011-01-24,2016-02-22,2016-03-07,2,2016-03-21,2016-03-21,42
category,F4,2011-01-24,2013-09-30,2013-10-21,3,2013-11-11,2013-11-11,42
category,F4,2011-01-24,2013-10-28,2013-11-18,3,2013-12-09,2013-12-09,42
category,F4,2011-01-24,2013-11-25,2013-12-16,3,2014-01-06,2014-01-06,42
category,F4,2011-01-24,2013-12-23,2014-01-13,3,2014-02-03,2014-02-03,42
category,F4,2011-01-24,2014-01-20,2014-02-10,3,2014-03-03,2014-03-03,42
category,F4,2011-01-24,2014-02-17,2014-03-10,3,2014-03-31,2014-03-31,42
category,F4,2011-01-24,2014-03-17,2014-04-07,3,2014-04-28,2014-04-28,42
category,F4,2011-01-24,2014-04-14,2014-05-05,3,2014-05-26,2014-05-26,42
category,F4,2011-01-24,2014-05-12,2014-06-02,3,2014-06-23,2014-06-23,42
category,F4,2011-01-24,2014-06-09,2014-06-30,3,2014-07-21,2014-07-21,42
category,F4,2011-01-24,2014-07-07,2014-07-28,3,2014-08-18,2014-08-18,42
category,F4,2011-01-24,2014-08-04,2014-08-25,3,2014-09-15,2014-09-15,42
category,F4,2011-01-24,2014-09-01,2014-09-22,3,2014-10-13,2014-10-13,42
category,F4,2011-01-24,2014-09-29,2014-10-20,3,2014-11-10,2014-11-10,42
category,F4,2011-01-24,2014-10-27,2014-11-17,3,2014-12-08,2014-12-08,42
category,F4,2011-01-24,2014-11-24,2014-12-15,3,2015-01-05,2015-01-05,42
category,F4,2011-01-24,2014-12-22,2015-01-12,3,2015-02-02,2015-02-02,42
category,F4,2011-01-24,2015-01-19,2015-02-09,3,2015-03-02,2015-03-02,42
category,F4,2011-01-24,2015-02-16,2015-03-09,3,2015-03-30,2015-03-30,42
category,F4,2011-01-24,2015-03-16,2015-04-06,3,2015-04-27,2015-04-27,42
category,F4,2011-01-24,2015-04-13,2015-05-04,3,2015-05-25,2015-05-25,42
category,F4,2011-01-24,2015-05-11,2015-06-01,3,2015-06-22,2015-06-22,42
category,F4,2011-01-24,2015-06-08,2015-06-29,3,2015-07-20,2015-07-20,42
category,F4,2011-01-24,2015-07-06,2015-07-27,3,2015-08-17,2015-08-17,42
category,F4,2011-01-24,2015-08-03,2015-08-24,3,2015-09-14,2015-09-14,42
category,F4,2011-01-24,2015-08-31,2015-09-21,3,2015-10-12,2015-10-12,42
category,F4,2011-01-24,2015-09-28,2015-10-19,3,2015-11-09,2015-11-09,42
category,F4,2011-01-24,2015-10-26,2015-11-16,3,2015-12-07,2015-12-07,42
category,F4,2011-01-24,2015-11-23,2015-12-14,3,2016-01-04,2016-01-04,42
category,F4,2011-01-24,2015-12-21,2016-01-11,3,2016-02-01,2016-02-01,42
category,F4,2011-01-24,2016-01-18,2016-02-08,3,2016-02-29,2016-02-29,42
category,F4,2011-01-24,2016-02-15,2016-03-07,3,2016-03-28,2016-03-28,42
category,F4,2011-01-24,2013-09-23,2013-10-21,4,2013-11-18,2013-11-18,42
category,F4,2011-01-24,2013-10-21,2013-11-18,4,2013-12-16,2013-12-16,42
category,F4,2011-01-24,2013-11-18,2013-12-16,4,2014-01-13,2014-01-13,42
category,F4,2011-01-24,2013-12-16,2014-01-13,4,2014-02-10,2014-02-10,42
category,F4,2011-01-24,2014-01-13,2014-02-10,4,2014-03-10,2014-03-10,42
category,F4,2011-01-24,2014-02-10,2014-03-10,4,2014-04-07,2014-04-07,42
category,F4,2011-01-24,2014-03-10,2014-04-07,4,2014-05-05,2014-05-05,42
category,F4,2011-01-24,2014-04-07,2014-05-05,4,2014-06-02,2014-06-02,42
category,F4,2011-01-24,2014-05-05,2014-06-02,4,2014-06-30,2014-06-30,42
category,F4,2011-01-24,2014-06-02,2014-06-30,4,2014-07-28,2014-07-28,42
category,F4,2011-01-24,2014-06-30,2014-07-28,4,2014-08-25,2014-08-25,42
category,F4,2011-01-24,2014-07-28,2014-08-25,4,2014-09-22,2014-09-22,42
category,F4,2011-01-24,2014-08-25,2014-09-22,4,2014-10-20,2014-10-20,42
category,F4,2011-01-24,2014-09-22,2014-10-20,4,2014-11-17,2014-11-17,42
category,F4,2011-01-24,2014-10-20,2014-11-17,4,2014-12-15,2014-12-15,42
category,F4,2011-01-24,2014-11-17,2014-12-15,4,2015-01-12,2015-01-12,42
category,F4,2011-01-24,2014-12-15,2015-01-12,4,2015-02-09,2015-02-09,42
category,F4,2011-01-24,2015-01-12,2015-02-09,4,2015-03-09,2015-03-09,42
category,F4,2011-01-24,2015-02-09,2015-03-09,4,2015-04-06,2015-04-06,42
category,F4,2011-01-24,2015-03-09,2015-04-06,4,2015-05-04,2015-05-04,42
category,F4,2011-01-24,2015-04-06,2015-05-04,4,2015-06-01,2015-06-01,42
category,F4,2011-01-24,2015-05-04,2015-06-01,4,2015-06-29,2015-06-29,42
category,F4,2011-01-24,2015-06-01,2015-06-29,4,2015-07-27,2015-07-27,42
category,F4,2011-01-24,2015-06-29,2015-07-27,4,2015-08-24,2015-08-24,42
category,F4,2011-01-24,2015-07-27,2015-08-24,4,2015-09-21,2015-09-21,42
category,F4,2011-01-24,2015-08-24,2015-09-21,4,2015-10-19,2015-10-19,42
category,F4,2011-01-24,2015-09-21,2015-10-19,4,2015-11-16,2015-11-16,42
category,F4,2011-01-24,2015-10-19,2015-11-16,4,2015-12-14,2015-12-14,42
category,F4,2011-01-24,2015-11-16,2015-12-14,4,2016-01-11,2016-01-11,42
category,F4,2011-01-24,2015-12-14,2016-01-11,4,2016-02-08,2016-02-08,42
category,F4,2011-01-24,2016-01-11,2016-02-08,4,2016-03-07,2016-03-07,42
category,F4,2011-01-24,2016-02-08,2016-03-07,4,2016-04-04,2016-04-04,42
category,F4,2011-01-24,2013-09-16,2013-10-21,5,2013-11-25,2013-11-25,42
category,F4,2011-01-24,2013-10-14,2013-11-18,5,2013-12-23,2013-12-23,42
category,F4,2011-01-24,2013-11-11,2013-12-16,5,2014-01-20,2014-01-20,42
category,F4,2011-01-24,2013-12-09,2014-01-13,5,2014-02-17,2014-02-17,42
category,F4,2011-01-24,2014-01-06,2014-02-10,5,2014-03-17,2014-03-17,42
category,F4,2011-01-24,2014-02-03,2014-03-10,5,2014-04-14,2014-04-14,42
category,F4,2011-01-24,2014-03-03,2014-04-07,5,2014-05-12,2014-05-12,42
category,F4,2011-01-24,2014-03-31,2014-05-05,5,2014-06-09,2014-06-09,42
category,F4,2011-01-24,2014-04-28,2014-06-02,5,2014-07-07,2014-07-07,42
category,F4,2011-01-24,2014-05-26,2014-06-30,5,2014-08-04,2014-08-04,42
category,F4,2011-01-24,2014-06-23,2014-07-28,5,2014-09-01,2014-09-01,42
category,F4,2011-01-24,2014-07-21,2014-08-25,5,2014-09-29,2014-09-29,42
category,F4,2011-01-24,2014-08-18,2014-09-22,5,2014-10-27,2014-10-27,42
category,F4,2011-01-24,2014-09-15,2014-10-20,5,2014-11-24,2014-11-24,42
category,F4,2011-01-24,2014-10-13,2014-11-17,5,2014-12-22,2014-12-22,42
category,F4,2011-01-24,2014-11-10,2014-12-15,5,2015-01-19,2015-01-19,42
category,F4,2011-01-24,2014-12-08,2015-01-12,5,2015-02-16,2015-02-16,42
category,F4,2011-01-24,2015-01-05,2015-02-09,5,2015-03-16,2015-03-16,42
category,F4,2011-01-24,2015-02-02,2015-03-09,5,2015-04-13,2015-04-13,42
category,F4,2011-01-24,2015-03-02,2015-04-06,5,2015-05-11,2015-05-11,42
category,F4,2011-01-24,2015-03-30,2015-05-04,5,2015-06-08,2015-06-08,42
category,F4,2011-01-24,2015-04-27,2015-06-01,5,2015-07-06,2015-07-06,42
category,F4,2011-01-24,2015-05-25,2015-06-29,5,2015-08-03,2015-08-03,42
category,F4,2011-01-24,2015-06-22,2015-07-27,5,2015-08-31,2015-08-31,42
category,F4,2011-01-24,2015-07-20,2015-08-24,5,2015-09-28,2015-09-28,42
category,F4,2011-01-24,2015-08-17,2015-09-21,5,2015-10-26,2015-10-26,42
category,F4,2011-01-24,2015-09-14,2015-10-19,5,2015-11-23,2015-11-23,42
category,F4,2011-01-24,2015-10-12,2015-11-16,5,2015-12-21,2015-12-21,42
category,F4,2011-01-24,2015-11-09,2015-12-14,5,2016-01-18,2016-01-18,42
category,F4,2011-01-24,2015-12-07,2016-01-11,5,2016-02-15,2016-02-15,42
category,F4,2011-01-24,2016-01-04,2016-02-08,5,2016-03-14,2016-03-14,42
category,F4,2011-01-24,2016-02-01,2016-03-07,5,2016-04-11,2016-04-11,42
category,F4,2011-01-24,2013-09-09,2013-10-21,6,2013-12-02,2013-12-02,42
category,F4,2011-01-24,2013-10-07,2013-11-18,6,2013-12-30,2013-12-30,42
category,F4,2011-01-24,2013-11-04,2013-12-16,6,2014-01-27,2014-01-27,42
category,F4,2011-01-24,2013-12-02,2014-01-13,6,2014-02-24,2014-02-24,42
category,F4,2011-01-24,2013-12-30,2014-02-10,6,2014-03-24,2014-03-24,42
category,F4,2011-01-24,2014-01-27,2014-03-10,6,2014-04-21,2014-04-21,42
category,F4,2011-01-24,2014-02-24,2014-04-07,6,2014-05-19,2014-05-19,42
category,F4,2011-01-24,2014-03-24,2014-05-05,6,2014-06-16,2014-06-16,42
category,F4,2011-01-24,2014-04-21,2014-06-02,6,2014-07-14,2014-07-14,42
category,F4,2011-01-24,2014-05-19,2014-06-30,6,2014-08-11,2014-08-11,42
category,F4,2011-01-24,2014-06-16,2014-07-28,6,2014-09-08,2014-09-08,42
category,F4,2011-01-24,2014-07-14,2014-08-25,6,2014-10-06,2014-10-06,42
category,F4,2011-01-24,2014-08-11,2014-09-22,6,2014-11-03,2014-11-03,42
category,F4,2011-01-24,2014-09-08,2014-10-20,6,2014-12-01,2014-12-01,42
category,F4,2011-01-24,2014-10-06,2014-11-17,6,2014-12-29,2014-12-29,42
category,F4,2011-01-24,2014-11-03,2014-12-15,6,2015-01-26,2015-01-26,42
category,F4,2011-01-24,2014-12-01,2015-01-12,6,2015-02-23,2015-02-23,42
category,F4,2011-01-24,2014-12-29,2015-02-09,6,2015-03-23,2015-03-23,42
category,F4,2011-01-24,2015-01-26,2015-03-09,6,2015-04-20,2015-04-20,42
category,F4,2011-01-24,2015-02-23,2015-04-06,6,2015-05-18,2015-05-18,42
category,F4,2011-01-24,2015-03-23,2015-05-04,6,2015-06-15,2015-06-15,42
category,F4,2011-01-24,2015-04-20,2015-06-01,6,2015-07-13,2015-07-13,42
category,F4,2011-01-24,2015-05-18,2015-06-29,6,2015-08-10,2015-08-10,42
category,F4,2011-01-24,2015-06-15,2015-07-27,6,2015-09-07,2015-09-07,42
category,F4,2011-01-24,2015-07-13,2015-08-24,6,2015-10-05,2015-10-05,42
category,F4,2011-01-24,2015-08-10,2015-09-21,6,2015-11-02,2015-11-02,42
category,F4,2011-01-24,2015-09-07,2015-10-19,6,2015-11-30,2015-11-30,42
category,F4,2011-01-24,2015-10-05,2015-11-16,6,2015-12-28,2015-12-28,42
category,F4,2011-01-24,2015-11-02,2015-12-14,6,2016-01-25,2016-01-25,42
category,F4,2011-01-24,2015-11-30,2016-01-11,6,2016-02-22,2016-02-22,42
category,F4,2011-01-24,2015-12-28,2016-02-08,6,2016-03-21,2016-03-21,42
category,F4,2011-01-24,2016-01-25,2016-03-07,6,2016-04-18,2016-04-18,42
category,F4,2011-01-24,2013-09-02,2013-10-21,7,2013-12-09,2013-12-09,42
category,F4,2011-01-24,2013-09-30,2013-11-18,7,2014-01-06,2014-01-06,42
category,F4,2011-01-24,2013-10-28,2013-12-16,7,2014-02-03,2014-02-03,42
category,F4,2011-01-24,2013-11-25,2014-01-13,7,2014-03-03,2014-03-03,42
category,F4,2011-01-24,2013-12-23,2014-02-10,7,2014-03-31,2014-03-31,42
category,F4,2011-01-24,2014-01-20,2014-03-10,7,2014-04-28,2014-04-28,42
category,F4,2011-01-24,2014-02-17,2014-04-07,7,2014-05-26,2014-05-26,42
category,F4,2011-01-24,2014-03-17,2014-05-05,7,2014-06-23,2014-06-23,42
category,F4,2011-01-24,2014-04-14,2014-06-02,7,2014-07-21,2014-07-21,42
category,F4,2011-01-24,2014-05-12,2014-06-30,7,2014-08-18,2014-08-18,42
category,F4,2011-01-24,2014-06-09,2014-07-28,7,2014-09-15,2014-09-15,42
category,F4,2011-01-24,2014-07-07,2014-08-25,7,2014-10-13,2014-10-13,42
category,F4,2011-01-24,2014-08-04,2014-09-22,7,2014-11-10,2014-11-10,42
category,F4,2011-01-24,2014-09-01,2014-10-20,7,2014-12-08,2014-12-08,42
category,F4,2011-01-24,2014-09-29,2014-11-17,7,2015-01-05,2015-01-05,42
category,F4,2011-01-24,2014-10-27,2014-12-15,7,2015-02-02,2015-02-02,42
category,F4,2011-01-24,2014-11-24,2015-01-12,7,2015-03-02,2015-03-02,42
category,F4,2011-01-24,2014-12-22,2015-02-09,7,2015-03-30,2015-03-30,42
category,F4,2011-01-24,2015-01-19,2015-03-09,7,2015-04-27,2015-04-27,42
category,F4,2011-01-24,2015-02-16,2015-04-06,7,2015-05-25,2015-05-25,42
category,F4,2011-01-24,2015-03-16,2015-05-04,7,2015-06-22,2015-06-22,42
category,F4,2011-01-24,2015-04-13,2015-06-01,7,2015-07-20,2015-07-20,42
category,F4,2011-01-24,2015-05-11,2015-06-29,7,2015-08-17,2015-08-17,42
category,F4,2011-01-24,2015-06-08,2015-07-27,7,2015-09-14,2015-09-14,42
category,F4,2011-01-24,2015-07-06,2015-08-24,7,2015-10-12,2015-10-12,42
category,F4,2011-01-24,2015-08-03,2015-09-21,7,2015-11-09,2015-11-09,42
category,F4,2011-01-24,2015-08-31,2015-10-19,7,2015-12-07,2015-12-07,42
category,F4,2011-01-24,2015-09-28,2015-11-16,7,2016-01-04,2016-01-04,42
category,F4,2011-01-24,2015-10-26,2015-12-14,7,2016-02-01,2016-02-01,42
category,F4,2011-01-24,2015-11-23,2016-01-11,7,2016-02-29,2016-02-29,42
category,F4,2011-01-24,2015-12-21,2016-02-08,7,2016-03-28,2016-03-28,42
category,F4,2011-01-24,2016-01-18,2016-03-07,7,2016-04-25,2016-04-25,42
category,F4,2011-01-24,2013-08-26,2013-10-21,8,2013-12-16,2013-12-16,42
category,F4,2011-01-24,2013-09-23,2013-11-18,8,2014-01-13,2014-01-13,42
category,F4,2011-01-24,2013-10-21,2013-12-16,8,2014-02-10,2014-02-10,42
category,F4,2011-01-24,2013-11-18,2014-01-13,8,2014-03-10,2014-03-10,42
category,F4,2011-01-24,2013-12-16,2014-02-10,8,2014-04-07,2014-04-07,42
category,F4,2011-01-24,2014-01-13,2014-03-10,8,2014-05-05,2014-05-05,42
category,F4,2011-01-24,2014-02-10,2014-04-07,8,2014-06-02,2014-06-02,42
category,F4,2011-01-24,2014-03-10,2014-05-05,8,2014-06-30,2014-06-30,42
category,F4,2011-01-24,2014-04-07,2014-06-02,8,2014-07-28,2014-07-28,42
category,F4,2011-01-24,2014-05-05,2014-06-30,8,2014-08-25,2014-08-25,42
category,F4,2011-01-24,2014-06-02,2014-07-28,8,2014-09-22,2014-09-22,42
category,F4,2011-01-24,2014-06-30,2014-08-25,8,2014-10-20,2014-10-20,42
category,F4,2011-01-24,2014-07-28,2014-09-22,8,2014-11-17,2014-11-17,42
category,F4,2011-01-24,2014-08-25,2014-10-20,8,2014-12-15,2014-12-15,42
category,F4,2011-01-24,2014-09-22,2014-11-17,8,2015-01-12,2015-01-12,42
category,F4,2011-01-24,2014-10-20,2014-12-15,8,2015-02-09,2015-02-09,42
category,F4,2011-01-24,2014-11-17,2015-01-12,8,2015-03-09,2015-03-09,42
category,F4,2011-01-24,2014-12-15,2015-02-09,8,2015-04-06,2015-04-06,42
category,F4,2011-01-24,2015-01-12,2015-03-09,8,2015-05-04,2015-05-04,42
category,F4,2011-01-24,2015-02-09,2015-04-06,8,2015-06-01,2015-06-01,42
category,F4,2011-01-24,2015-03-09,2015-05-04,8,2015-06-29,2015-06-29,42
category,F4,2011-01-24,2015-04-06,2015-06-01,8,2015-07-27,2015-07-27,42
category,F4,2011-01-24,2015-05-04,2015-06-29,8,2015-08-24,2015-08-24,42
category,F4,2011-01-24,2015-06-01,2015-07-27,8,2015-09-21,2015-09-21,42
category,F4,2011-01-24,2015-06-29,2015-08-24,8,2015-10-19,2015-10-19,42
category,F4,2011-01-24,2015-07-27,2015-09-21,8,2015-11-16,2015-11-16,42
category,F4,2011-01-24,2015-08-24,2015-10-19,8,2015-12-14,2015-12-14,42
category,F4,2011-01-24,2015-09-21,2015-11-16,8,2016-01-11,2016-01-11,42
category,F4,2011-01-24,2015-10-19,2015-12-14,8,2016-02-08,2016-02-08,42
category,F4,2011-01-24,2015-11-16,2016-01-11,8,2016-03-07,2016-03-07,42
category,F4,2011-01-24,2015-12-14,2016-02-08,8,2016-04-04,2016-04-04,42
category,F4,2011-01-24,2016-01-11,2016-03-07,8,2016-05-02,2016-05-02,42
