model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
mlp,dl,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-08,1,25266.0,26088.689453125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-08,1,65229.0,65497.52734375
mlp,dl,FOODS,FOODS,stable,2015-06-29,2015-07-06,1,196107.0,189013.78125
mlp,dl,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-06,1,27272.0,26778.7890625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-06,1,66667.0,67281.1015625
mlp,dl,FOODS,FOODS,stable,2015-07-27,2015-08-03,1,198895.0,199011.625
mlp,dl,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-03,1,27645.0,27438.982421875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-03,1,72654.0,71787.65625
mlp,dl,FOODS,FOODS,stable,2015-08-24,2015-08-31,1,182777.0,192144.75
mlp,dl,HOBBIES,HOBBIES,stable,2015-08-24,2015-08-31,1,27533.0,27747.943359375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-08-31,1,71744.0,71847.4140625
mlp,dl,FOODS,FOODS,stable,2015-09-21,2015-09-28,1,185259.0,195139.375
mlp,dl,HOBBIES,HOBBIES,stable,2015-09-21,2015-09-28,1,28675.0,27428.482421875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-09-28,1,71848.0,69978.859375
mlp,dl,FOODS,FOODS,stable,2015-10-19,2015-10-26,1,165798.0,179251.03125
mlp,dl,HOBBIES,HOBBIES,stable,2015-10-19,2015-10-26,1,29827.0,28695.80078125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-10-26,1,66536.0,65998.15625
mlp,dl,FOODS,FOODS,stable,2015-11-16,2015-11-23,1,150214.0,147618.0625
mlp,dl,HOBBIES,HOBBIES,stable,2015-11-16,2015-11-23,1,24903.0,28057.5390625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-11-23,1,57575.0,64121.47265625
mlp,dl,FOODS,FOODS,stable,2015-12-14,2015-12-21,1,140943.0,143329.5625
mlp,dl,HOBBIES,HOBBIES,stable,2015-12-14,2015-12-21,1,24729.0,28303.236328125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2015-12-21,1,55210.0,58380.8359375
mlp,dl,FOODS,FOODS,stable,2016-01-11,2016-01-18,1,177317.0,168253.421875
mlp,dl,HOBBIES,HOBBIES,stable,2016-01-11,2016-01-18,1,25832.0,24968.689453125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-01-18,1,64708.0,61428.12109375
mlp,dl,FOODS,FOODS,stable,2016-02-08,2016-02-15,1,198657.0,187953.734375
mlp,dl,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-15,1,27506.0,26742.970703125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-15,1,74002.0,68071.609375
mlp,dl,FOODS,FOODS,stable,2016-03-07,2016-03-14,1,193108.0,195039.84375
mlp,dl,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-14,1,26519.0,26506.953125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-14,1,67798.0,68004.03125
mlp,dl,FOODS,FOODS,stable,2013-10-21,2013-11-04,2,179290.0,192696.78125
mlp,dl,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-04,2,23924.0,25229.40234375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-04,2,53910.0,59480.3046875
mlp,dl,FOODS,FOODS,stable,2013-11-18,2013-12-02,2,184812.0,188590.53125
mlp,dl,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-02,2,26061.0,24114.173828125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-02,2,52681.0,56340.01171875
mlp,dl,FOODS,FOODS,stable,2013-12-16,2013-12-30,2,178139.0,176939.890625
mlp,dl,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-30,2,23823.0,23354.07421875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-30,2,50428.0,51419.84375
mlp,dl,FOODS,FOODS,stable,2014-01-13,2014-01-27,2,158115.0,168813.46875
mlp,dl,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-27,2,23078.0,24664.494140625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-27,2,50586.0,49832.59765625
mlp,dl,FOODS,FOODS,stable,2014-02-10,2014-02-24,2,160250.0,159956.03125
mlp,dl,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-24,2,22878.0,23442.9609375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-24,2,60106.0,54620.875
mlp,dl,FOODS,FOODS,stable,2014-03-10,2014-03-24,2,158687.0,156597.4375
mlp,dl,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-24,2,21920.0,22001.064453125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-24,2,54193.0,57527.03125
mlp,dl,FOODS,FOODS,stable,2014-04-07,2014-04-21,2,165589.0,167168.546875
mlp,dl,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-21,2,22791.0,22265.294921875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-21,2,54397.0,55237.15234375
mlp,dl,FOODS,FOODS,stable,2014-05-05,2014-05-19,2,157666.0,162489.703125
mlp,dl,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-19,2,22098.0,23332.115234375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-19,2,49721.0,56161.73828125
mlp,dl,FOODS,FOODS,stable,2014-06-02,2014-06-16,2,177631.0,166200.546875
mlp,dl,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-16,2,23158.0,23337.2265625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-16,2,56221.0,52488.25
mlp,dl,FOODS,FOODS,stable,2014-06-30,2014-07-14,2,178522.0,187390.515625
mlp,dl,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-14,2,22647.0,23645.9765625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-14,2,57986.0,57371.32421875
mlp,dl,FOODS,FOODS,stable,2014-07-28,2014-08-11,2,189325.0,189645.046875
mlp,dl,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-11,2,21961.0,22646.173828125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-11,2,59949.0,61182.37109375
mlp,dl,FOODS,FOODS,stable,2014-08-25,2014-09-08,2,188250.0,199057.640625
mlp,dl,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-08,2,21386.0,21402.25
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-08,2,58068.0,61500.30078125
mlp,dl,FOODS,FOODS,stable,2014-09-22,2014-10-06,2,182711.0,193868.359375
mlp,dl,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-06,2,22890.0,21298.060546875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-06,2,58489.0,56953.20703125
mlp,dl,FOODS,FOODS,stable,2014-10-20,2014-11-03,2,178606.0,178183.234375
mlp,dl,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-03,2,23433.0,24026.1171875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-03,2,58980.0,56506.234375
mlp,dl,FOODS,FOODS,stable,2014-11-17,2014-12-01,2,169126.0,175810.59375
mlp,dl,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-01,2,25822.0,24023.138671875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-01,2,57352.0,58075.078125
mlp,dl,FOODS,FOODS,stable,2014-12-15,2014-12-29,2,161394.0,163475.125
mlp,dl,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-29,2,23134.0,24676.90625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-29,2,55146.0,53637.546875
mlp,dl,FOODS,FOODS,stable,2015-01-12,2015-01-26,2,158785.0,157166.703125
mlp,dl,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-26,2,24985.0,22555.341796875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-26,2,59443.0,54008.453125
mlp,dl,FOODS,FOODS,stable,2015-02-09,2015-02-23,2,149304.0,161360.828125
mlp,dl,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-23,2,26400.0,25140.056640625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-23,2,66954.0,60811.06640625
mlp,dl,FOODS,FOODS,stable,2015-03-09,2015-03-23,2,151487.0,149929.734375
mlp,dl,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-23,2,25402.0,24712.890625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-23,2,60836.0,61477.09375
mlp,dl,FOODS,FOODS,stable,2015-04-06,2015-04-20,2,156479.0,150480.34375
mlp,dl,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-20,2,26415.0,26498.263671875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-20,2,62918.0,62470.83203125
mlp,dl,FOODS,FOODS,stable,2015-05-04,2015-05-18,2,150530.0,158256.953125
mlp,dl,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-18,2,26868.0,26028.982421875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-18,2,62996.0,62406.796875
mlp,dl,FOODS,FOODS,stable,2015-06-01,2015-06-15,2,179213.0,161936.125
mlp,dl,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-15,2,26060.0,26206.509765625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-15,2,63405.0,65412.41796875
mlp,dl,FOODS,FOODS,stable,2015-06-29,2015-07-13,2,189667.0,178685.40625
mlp,dl,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-13,2,27161.0,26260.115234375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-13,2,69925.0,66700.375
mlp,dl,FOODS,FOODS,stable,2015-07-27,2015-08-10,2,190083.0,192154.765625
mlp,dl,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-10,2,26877.0,26786.76171875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-10,2,70957.0,71025.7578125
mlp,dl,FOODS,FOODS,stable,2015-08-24,2015-09-07,2,199434.0,195252.609375
mlp,dl,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-07,2,26873.0,26911.771484375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-07,2,71148.0,71123.2734375
mlp,dl,FOODS,FOODS,stable,2015-09-21,2015-10-05,2,200451.0,203283.765625
mlp,dl,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-05,2,27168.0,27349.83203125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-05,2,69502.0,68947.6640625
mlp,dl,FOODS,FOODS,stable,2015-10-19,2015-11-02,2,177296.0,203087.3125
mlp,dl,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-02,2,29411.0,29281.734375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-02,2,69897.0,67957.9609375
mlp,dl,FOODS,FOODS,stable,2015-11-16,2015-11-30,2,172158.0,174843.796875
mlp,dl,HOBBIES,HOBBIES,stable,2015-11-16,2015-11-30,2,30690.0,29505.12109375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-11-30,2,69374.0,67125.1484375
mlp,dl,FOODS,FOODS,stable,2015-12-14,2015-12-28,2,166308.0,160946.375
mlp,dl,HOBBIES,HOBBIES,stable,2015-12-14,2015-12-28,2,26913.0,30078.48046875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2015-12-28,2,67550.0,65882.828125
mlp,dl,FOODS,FOODS,stable,2016-01-11,2016-01-25,2,171099.0,168334.078125
mlp,dl,HOBBIES,HOBBIES,stable,2016-01-11,2016-01-25,2,27832.0,26115.404296875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-01-25,2,67293.0,66424.875
mlp,dl,FOODS,FOODS,stable,2016-02-08,2016-02-22,2,178807.0,180009.203125
mlp,dl,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-22,2,26836.0,26452.39453125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-22,2,70800.0,68131.390625
mlp,dl,FOODS,FOODS,stable,2016-03-07,2016-03-21,2,195565.0,182671.203125
mlp,dl,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-21,2,25605.0,26301.02734375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-21,2,66288.0,68924.125
mlp,dl,FOODS,FOODS,stable,2013-10-21,2013-11-11,3,173072.0,178693.109375
mlp,dl,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-11,3,24937.0,25786.447265625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-11,3,52336.0,57482.99609375
mlp,dl,FOODS,FOODS,stable,2013-11-18,2013-12-09,3,175580.0,183012.359375
mlp,dl,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-09,3,24209.0,24619.443359375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-09,3,48654.0,55685.421875
mlp,dl,FOODS,FOODS,stable,2013-12-16,2014-01-06,3,184549.0,189633.421875
mlp,dl,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-06,3,23172.0,24519.96484375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-06,3,49235.0,51543.59375
mlp,dl,FOODS,FOODS,stable,2014-01-13,2014-02-03,3,180856.0,189853.25
mlp,dl,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-03,3,24338.0,24286.30859375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-03,3,56145.0,49332.1875
mlp,dl,FOODS,FOODS,stable,2014-02-10,2014-03-03,3,178314.0,179763.5
mlp,dl,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-03,3,22906.0,23582.818359375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-03,3,58426.0,55725.2734375
mlp,dl,FOODS,FOODS,stable,2014-03-10,2014-03-31,3,183665.0,174164.59375
mlp,dl,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-31,3,22791.0,22478.072265625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-31,3,59478.0,59087.1796875
mlp,dl,FOODS,FOODS,stable,2014-04-07,2014-04-28,3,174654.0,176271.171875
mlp,dl,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-28,3,22294.0,22573.244140625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-28,3,57799.0,56450.125
mlp,dl,FOODS,FOODS,stable,2014-05-05,2014-05-26,3,158756.0,160415.71875
mlp,dl,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-26,3,23059.0,23696.681640625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-26,3,55388.0,56195.421875
mlp,dl,FOODS,FOODS,stable,2014-06-02,2014-06-23,3,159756.0,152669.4375
mlp,dl,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-23,3,22507.0,22402.125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-23,3,53932.0,53012.07421875
mlp,dl,FOODS,FOODS,stable,2014-06-30,2014-07-21,3,165008.0,164759.90625
mlp,dl,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-21,3,21146.0,22769.1953125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-21,3,55343.0,54774.30859375
mlp,dl,FOODS,FOODS,stable,2014-07-28,2014-08-18,3,177806.0,174578.15625
mlp,dl,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-18,3,21273.0,22056.4921875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-18,3,61737.0,61338.29296875
mlp,dl,FOODS,FOODS,stable,2014-08-25,2014-09-15,3,169705.0,178869.4375
mlp,dl,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-15,3,21273.0,21781.392578125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-15,3,57576.0,60752.328125
mlp,dl,FOODS,FOODS,stable,2014-09-22,2014-10-13,3,170274.0,182911.4375
mlp,dl,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-13,3,24005.0,21069.662109375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-13,3,56499.0,57288.22265625
mlp,dl,FOODS,FOODS,stable,2014-10-20,2014-11-10,3,173225.0,173432.9375
mlp,dl,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-10,3,23407.0,23524.076171875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-10,3,52244.0,55426.57421875
mlp,dl,FOODS,FOODS,stable,2014-11-17,2014-12-08,3,166073.0,177545.09375
mlp,dl,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-08,3,23267.0,23379.1015625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-08,3,49998.0,54338.19140625
mlp,dl,FOODS,FOODS,stable,2014-12-15,2015-01-05,3,178043.0,171438.390625
mlp,dl,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-05,3,21698.0,23849.087890625
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-05,3,49223.0,53122.34765625
mlp,dl,FOODS,FOODS,stable,2015-01-12,2015-02-02,3,186691.0,176329.890625
mlp,dl,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-02,3,26349.0,23181.4375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-02,3,65374.0,55958.8203125
mlp,dl,FOODS,FOODS,stable,2015-02-09,2015-03-02,3,173559.0,182108.015625
mlp,dl,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-02,3,26019.0,26234.4609375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-02,3,62345.0,63753.5625
mlp,dl,FOODS,FOODS,stable,2015-03-09,2015-03-30,3,173450.0,166818.109375
mlp,dl,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-30,3,26786.0,26021.328125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-30,3,65659.0,63489.04296875
mlp,dl,FOODS,FOODS,stable,2015-04-06,2015-04-27,3,170596.0,156807.53125
mlp,dl,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-27,3,26135.0,26647.427734375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-27,3,62813.0,63817.12890625
mlp,dl,FOODS,FOODS,stable,2015-05-04,2015-05-25,3,152872.0,157298.6875
mlp,dl,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-25,3,26805.0,25392.455078125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-25,3,66658.0,62256.94140625
mlp,dl,FOODS,FOODS,stable,2015-06-01,2015-06-22,3,162650.0,149492.828125
mlp,dl,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-22,3,25483.0,26416.73828125
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-22,3,64886.0,65315.39453125
mlp,dl,FOODS,FOODS,stable,2015-06-29,2015-07-20,3,170179.0,162150.5625
mlp,dl,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-20,3,26090.0,25364.7734375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-20,3,68244.0,63434.19140625
mlp,dl,FOODS,FOODS,stable,2015-07-27,2015-08-17,3,170866.0,171213.234375
mlp,dl,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-17,3,26847.0,26608.4375
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-17,3,72506.0,69066.2578125
mlp,dl,FOODS,FOODS,stable,2015-08-24,2015-09-14,3,184838.0,174608.65625
mlp,dl,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-14,3,27238.0,26664.98046875
mlp,dl,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-14,3,68010.0,71384.3359375
