model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ridge,ml,HOBBIES,HOBBIES,stable,2012-06-18,2012-06-25,1,20396.0,26151.60863404836
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-18,2012-06-25,1,51474.0,51641.14108924983
ridge,ml,FOODS,FOODS,stable,2012-06-25,2012-07-02,1,197879.0,194583.01093022665
ridge,ml,HOBBIES,HOBBIES,stable,2012-06-25,2012-07-02,1,17421.0,27832.52202480437
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-06-25,2012-07-02,1,51263.0,51739.316845108304
ridge,ml,FOODS,FOODS,stable,2012-07-02,2012-07-09,1,186547.0,190847.30791571763
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-02,2012-07-09,1,20763.0,19253.550031634775
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-02,2012-07-09,1,49815.0,44649.641187121335
ridge,ml,FOODS,FOODS,stable,2012-07-09,2012-07-16,1,168014.0,173666.66785787803
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-09,2012-07-16,1,21650.0,17673.73360105328
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-09,2012-07-16,1,48452.0,50365.79547314611
ridge,ml,FOODS,FOODS,stable,2012-07-16,2012-07-23,1,156513.0,168653.64342823077
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-16,2012-07-23,1,17123.0,16728.010355540042
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-16,2012-07-23,1,46174.0,46551.221711934246
ridge,ml,FOODS,FOODS,stable,2012-07-23,2012-07-30,1,180846.0,187363.42894636042
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-23,2012-07-30,1,17886.0,16365.868769422974
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-23,2012-07-30,1,52758.0,46382.65736634388
ridge,ml,FOODS,FOODS,stable,2012-07-30,2012-08-06,1,193076.0,196475.4498094633
ridge,ml,HOBBIES,HOBBIES,stable,2012-07-30,2012-08-06,1,16272.0,16459.042095371173
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-07-30,2012-08-06,1,53723.0,43035.03273366045
ridge,ml,FOODS,FOODS,stable,2012-08-06,2012-08-13,1,187765.0,191100.45679882946
ridge,ml,HOBBIES,HOBBIES,stable,2012-08-06,2012-08-13,1,17123.0,17288.065652247657
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-06,2012-08-13,1,55698.0,45200.83139770126
ridge,ml,FOODS,FOODS,stable,2012-08-13,2012-08-20,1,163653.0,177474.26864337004
ridge,ml,HOBBIES,HOBBIES,stable,2012-08-13,2012-08-20,1,16245.0,16515.755067716105
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-13,2012-08-20,1,54221.0,47761.88797393017
ridge,ml,FOODS,FOODS,stable,2012-08-20,2012-08-27,1,165670.0,181092.0249329483
ridge,ml,HOBBIES,HOBBIES,stable,2012-08-20,2012-08-27,1,17456.0,18377.414418564615
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-20,2012-08-27,1,56301.0,51441.576406505126
ridge,ml,FOODS,FOODS,stable,2012-08-27,2012-09-03,1,187183.0,208554.89137496796
ridge,ml,HOBBIES,HOBBIES,stable,2012-08-27,2012-09-03,1,17278.0,17019.16300248656
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-08-27,2012-09-03,1,61014.0,55026.861150402015
ridge,ml,FOODS,FOODS,stable,2012-09-03,2012-09-10,1,177713.0,196286.28632500238
ridge,ml,HOBBIES,HOBBIES,stable,2012-09-03,2012-09-10,1,16881.0,19147.405232358724
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-03,2012-09-10,1,58512.0,58781.31435399914
ridge,ml,FOODS,FOODS,stable,2012-09-10,2012-09-17,1,157629.0,173292.38679716247
ridge,ml,HOBBIES,HOBBIES,stable,2012-09-10,2012-09-17,1,17462.0,17599.407823698377
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-10,2012-09-17,1,58552.0,60141.85148058663
ridge,ml,FOODS,FOODS,stable,2012-09-17,2012-09-24,1,152076.0,162477.7905757383
ridge,ml,HOBBIES,HOBBIES,stable,2012-09-17,2012-09-24,1,16749.0,12076.640774501226
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-09-24,1,55866.0,57882.649894244634
ridge,ml,FOODS,FOODS,stable,2012-09-24,2012-10-01,1,178774.0,183728.07249626727
ridge,ml,HOBBIES,HOBBIES,stable,2012-09-24,2012-10-01,1,17933.0,11852.6826749311
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-10-01,1,56759.0,59181.56337701669
ridge,ml,FOODS,FOODS,stable,2012-10-01,2012-10-08,1,173897.0,179257.11284461955
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-01,2012-10-08,1,17028.0,9222.292472633591
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-10-08,1,54642.0,56394.815856512854
ridge,ml,FOODS,FOODS,stable,2012-10-08,2012-10-15,1,149007.0,166537.5855771791
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-08,2012-10-15,1,16479.0,10130.613761738568
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-10-15,1,52726.0,55600.89392636712
ridge,ml,FOODS,FOODS,stable,2012-10-15,2012-10-22,1,141171.0,148120.24200093863
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-15,2012-10-22,1,16993.0,7653.773754725698
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-10-22,1,50263.0,53585.89534775991
ridge,ml,FOODS,FOODS,stable,2012-10-22,2012-10-29,1,161248.0,162924.29960473662
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-22,2012-10-29,1,18410.0,7023.733256251595
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-10-29,1,55167.0,54350.88275103429
ridge,ml,FOODS,FOODS,stable,2012-10-29,2012-11-05,1,177548.0,173997.86939300023
ridge,ml,HOBBIES,HOBBIES,stable,2012-10-29,2012-11-05,1,17091.0,8241.464710374683
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-11-05,1,51495.0,55431.779896773056
ridge,ml,FOODS,FOODS,stable,2012-11-05,2012-11-12,1,163336.0,155442.62203395262
ridge,ml,HOBBIES,HOBBIES,stable,2012-11-05,2012-11-12,1,16327.0,12760.575849877234
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-11-12,1,49039.0,54978.74038998829
ridge,ml,FOODS,FOODS,stable,2012-11-12,2012-11-19,1,142672.0,135132.9099111773
ridge,ml,HOBBIES,HOBBIES,stable,2012-11-12,2012-11-19,1,14589.0,11687.399706119104
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-11-19,1,45631.0,51120.62182022678
ridge,ml,FOODS,FOODS,stable,2012-11-19,2012-11-26,1,144117.0,146179.97712061898
ridge,ml,HOBBIES,HOBBIES,stable,2012-11-19,2012-11-26,1,16863.0,12237.90833852961
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-11-26,1,51223.0,49486.31475661036
ridge,ml,FOODS,FOODS,stable,2012-11-26,2012-12-03,1,176107.0,172797.69905785358
ridge,ml,HOBBIES,HOBBIES,stable,2012-11-26,2012-12-03,1,17514.0,11608.186047464056
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2012-12-03,1,50536.0,50225.91311647407
ridge,ml,FOODS,FOODS,stable,2012-12-03,2012-12-10,1,171475.0,163940.5621838064
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-03,2012-12-10,1,17426.0,13273.511118940529
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2012-12-10,1,46518.0,47352.290945043394
ridge,ml,FOODS,FOODS,stable,2012-12-10,2012-12-17,1,170725.0,142542.40422351236
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-10,2012-12-17,1,17645.0,13285.962828959498
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2012-12-17,1,47413.0,44489.94595659575
ridge,ml,FOODS,FOODS,stable,2012-12-17,2012-12-24,1,133845.0,146933.238269398
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-17,2012-12-24,1,13504.0,15054.305568157666
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2012-12-24,1,49272.0,45146.268341465
ridge,ml,FOODS,FOODS,stable,2012-12-24,2012-12-31,1,178375.0,164700.63077947526
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-24,2012-12-31,1,15961.0,16895.164876707793
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2012-12-31,1,54235.0,49809.57563608303
ridge,ml,FOODS,FOODS,stable,2012-12-31,2013-01-07,1,182465.0,170549.02438687911
ridge,ml,HOBBIES,HOBBIES,stable,2012-12-31,2013-01-07,1,16049.0,5509.309098802885
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-01-07,1,46109.0,38142.34077067503
ridge,ml,FOODS,FOODS,stable,2013-01-07,2013-01-14,1,165446.0,172402.70299723104
ridge,ml,HOBBIES,HOBBIES,stable,2013-01-07,2013-01-14,1,16395.0,20361.117321829028
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-01-14,1,48966.0,50250.040260123395
ridge,ml,FOODS,FOODS,stable,2013-01-14,2013-01-21,1,145573.0,156071.77415497674
ridge,ml,HOBBIES,HOBBIES,stable,2013-01-14,2013-01-21,1,21959.0,14857.75000440739
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-01-21,1,48444.0,45373.232889495666
ridge,ml,FOODS,FOODS,stable,2013-01-21,2013-01-28,1,161260.0,160076.25809016795
ridge,ml,HOBBIES,HOBBIES,stable,2013-01-21,2013-01-28,1,23538.0,14475.15183756673
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-01-28,1,50487.0,51800.56621313542
ridge,ml,FOODS,FOODS,stable,2013-01-28,2013-02-04,1,173354.0,188471.38413079246
ridge,ml,HOBBIES,HOBBIES,stable,2013-01-28,2013-02-04,1,19699.0,21926.402513652683
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-02-04,1,54516.0,49335.04514559571
ridge,ml,FOODS,FOODS,stable,2013-02-04,2013-02-11,1,183454.0,174017.41651033127
ridge,ml,HOBBIES,HOBBIES,stable,2013-02-04,2013-02-11,1,24140.0,23829.23928802034
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-02-11,1,61994.0,48786.682728159474
ridge,ml,FOODS,FOODS,stable,2013-02-11,2013-02-18,1,160674.0,167322.53840747464
ridge,ml,HOBBIES,HOBBIES,stable,2013-02-11,2013-02-18,1,23581.0,24865.829492838602
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-02-18,1,59976.0,53210.793416500936
ridge,ml,FOODS,FOODS,stable,2013-02-18,2013-02-25,1,168447.0,154585.91997396672
ridge,ml,HOBBIES,HOBBIES,stable,2013-02-18,2013-02-25,1,24507.0,29310.90112835817
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-02-25,1,62122.0,58726.84167547874
ridge,ml,FOODS,FOODS,stable,2013-02-25,2013-03-04,1,176103.0,182303.814009185
ridge,ml,HOBBIES,HOBBIES,stable,2013-02-25,2013-03-04,1,19000.0,26048.255805471686
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-03-04,1,57037.0,61768.990178116794
ridge,ml,FOODS,FOODS,stable,2013-03-04,2013-03-11,1,176745.0,182423.2468162807
ridge,ml,HOBBIES,HOBBIES,stable,2013-03-04,2013-03-11,1,23284.0,25132.24747143792
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-03-11,1,58899.0,65323.71250061045
ridge,ml,FOODS,FOODS,stable,2013-03-11,2013-03-18,1,153994.0,169832.44814537285
ridge,ml,HOBBIES,HOBBIES,stable,2013-03-11,2013-03-18,1,23145.0,22064.022113766136
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-03-18,1,56757.0,65480.43122774898
ridge,ml,FOODS,FOODS,stable,2013-03-18,2013-03-25,1,161265.0,149959.29615582596
ridge,ml,HOBBIES,HOBBIES,stable,2013-03-18,2013-03-25,1,18324.0,23285.070523741786
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-03-25,1,55547.0,63315.177461089916
ridge,ml,FOODS,FOODS,stable,2013-03-25,2013-04-01,1,176786.0,172567.60165830533
ridge,ml,HOBBIES,HOBBIES,stable,2013-03-25,2013-04-01,1,25870.0,22275.14871852078
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-04-01,1,65597.0,59571.590824719984
ridge,ml,FOODS,FOODS,stable,2013-04-01,2013-04-08,1,173517.0,167758.36434290282
ridge,ml,HOBBIES,HOBBIES,stable,2013-04-01,2013-04-08,1,24739.0,17284.163933956035
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-04-08,1,58361.0,53774.04017592703
ridge,ml,FOODS,FOODS,stable,2013-04-08,2013-04-15,1,155104.0,161107.2795516618
ridge,ml,HOBBIES,HOBBIES,stable,2013-04-08,2013-04-15,1,24038.0,23351.709694739147
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-04-15,1,56905.0,59630.99994897324
ridge,ml,FOODS,FOODS,stable,2013-04-15,2013-04-22,1,139090.0,147788.73964105317
ridge,ml,HOBBIES,HOBBIES,stable,2013-04-15,2013-04-22,1,23283.0,21619.867328372784
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-04-22,1,55157.0,56038.72379622795
ridge,ml,FOODS,FOODS,stable,2013-04-22,2013-04-29,1,162132.0,164293.9689531924
ridge,ml,HOBBIES,HOBBIES,stable,2013-04-22,2013-04-29,1,19012.0,22447.073910128332
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-04-29,1,58509.0,60117.20228383645
ridge,ml,FOODS,FOODS,stable,2013-04-29,2013-05-06,1,169533.0,169494.28800016054
ridge,ml,HOBBIES,HOBBIES,stable,2013-04-29,2013-05-06,1,23881.0,21311.513388241394
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-05-06,1,54183.0,58635.86117494686
ridge,ml,FOODS,FOODS,stable,2013-05-06,2013-05-13,1,168410.0,164534.63283757563
ridge,ml,HOBBIES,HOBBIES,stable,2013-05-06,2013-05-13,1,25011.0,23405.475316804455
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-05-13,1,58806.0,60691.89111518196
ridge,ml,FOODS,FOODS,stable,2013-05-13,2013-05-20,1,153553.0,139014.33383371175
ridge,ml,HOBBIES,HOBBIES,stable,2013-05-13,2013-05-20,1,24525.0,23933.40378929991
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-05-20,1,55964.0,56182.702877323056
ridge,ml,FOODS,FOODS,stable,2013-05-20,2013-05-27,1,161525.0,151428.6184040286
ridge,ml,HOBBIES,HOBBIES,stable,2013-05-20,2013-05-27,1,25738.0,21519.39329130377
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-05-27,1,61800.0,57997.030506775554
ridge,ml,FOODS,FOODS,stable,2013-05-27,2013-06-03,1,186933.0,168462.24156117006
ridge,ml,HOBBIES,HOBBIES,stable,2013-05-27,2013-06-03,1,26276.0,21717.44951210977
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-06-03,1,60335.0,58407.10523280281
ridge,ml,FOODS,FOODS,stable,2013-06-03,2013-06-10,1,184665.0,169573.69688330876
ridge,ml,HOBBIES,HOBBIES,stable,2013-06-03,2013-06-10,1,24827.0,26712.245749633104
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-06-10,1,55798.0,57925.50009872516
ridge,ml,FOODS,FOODS,stable,2013-06-10,2013-06-17,1,167822.0,157875.19074128778
ridge,ml,HOBBIES,HOBBIES,stable,2013-06-10,2013-06-17,1,25241.0,26087.136372519468
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-06-17,1,57327.0,57475.47649403012
ridge,ml,FOODS,FOODS,stable,2013-06-17,2013-06-24,1,173297.0,160105.59789346677
ridge,ml,HOBBIES,HOBBIES,stable,2013-06-17,2013-06-24,1,24683.0,24840.44896037429
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-06-24,1,56079.0,58190.300036750166
ridge,ml,FOODS,FOODS,stable,2013-06-24,2013-07-01,1,200243.0,175301.84374756285
ridge,ml,HOBBIES,HOBBIES,stable,2013-06-24,2013-07-01,1,24648.0,26821.35207986216
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-07-01,1,59112.0,62231.85473137889
ridge,ml,FOODS,FOODS,stable,2013-07-01,2013-07-08,1,195079.0,179855.49063264372
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-01,2013-07-08,1,22640.0,19802.328753828937
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-07-08,1,61070.0,53197.761790751785
ridge,ml,FOODS,FOODS,stable,2013-07-08,2013-07-15,1,176180.0,177353.57193545823
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-08,2013-07-15,1,23964.0,21507.719938898816
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-07-15,1,57565.0,56835.13788651259
ridge,ml,FOODS,FOODS,stable,2013-07-15,2013-07-22,1,166204.0,170558.72492650148
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-15,2013-07-22,1,22621.0,21251.10914579057
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-07-22,1,56961.0,55673.6591209412
ridge,ml,FOODS,FOODS,stable,2013-07-22,2013-07-29,1,179034.0,186317.08109119363
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-22,2013-07-29,1,24961.0,20313.067212978713
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-07-29,1,59701.0,57798.494140515584
ridge,ml,FOODS,FOODS,stable,2013-07-29,2013-08-05,1,197651.0,192109.31366300216
ridge,ml,HOBBIES,HOBBIES,stable,2013-07-29,2013-08-05,1,22485.0,21346.1460391211
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-08-05,1,58803.0,57275.416511383264
ridge,ml,FOODS,FOODS,stable,2013-08-05,2013-08-12,1,190983.0,185835.10281831684
ridge,ml,HOBBIES,HOBBIES,stable,2013-08-05,2013-08-12,1,22782.0,22212.372216569827
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-08-12,1,58857.0,58023.62777976749
ridge,ml,FOODS,FOODS,stable,2013-08-12,2013-08-19,1,178977.0,172308.79382630368
ridge,ml,HOBBIES,HOBBIES,stable,2013-08-12,2013-08-19,1,23243.0,21048.487991676135
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-08-19,1,59594.0,56111.570589036986
ridge,ml,FOODS,FOODS,stable,2013-08-19,2013-08-26,1,184269.0,176651.22859373185
ridge,ml,HOBBIES,HOBBIES,stable,2013-08-19,2013-08-26,1,22044.0,22146.12644926877
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-08-26,1,59350.0,59049.91270760627
ridge,ml,FOODS,FOODS,stable,2013-08-26,2013-09-02,1,212307.0,200483.6269115291
ridge,ml,HOBBIES,HOBBIES,stable,2013-08-26,2013-09-02,1,17786.0,21726.746587984046
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-09-02,1,61555.0,59046.08564920187
ridge,ml,FOODS,FOODS,stable,2013-09-02,2013-09-09,1,205861.0,198600.16970830312
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-02,2013-09-09,1,23424.0,21661.45559149474
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-09-09,1,59212.0,60702.048842962446
ridge,ml,FOODS,FOODS,stable,2013-09-09,2013-09-16,1,175998.0,188708.16779757006
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-09,2013-09-16,1,23176.0,21560.833668243868
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-09-16,1,60768.0,61057.658859862975
ridge,ml,FOODS,FOODS,stable,2013-09-16,2013-09-23,1,167505.0,186890.8646074999
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-16,2013-09-23,1,24254.0,22603.3134165604
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-09-23,1,57035.0,59799.12314650406
ridge,ml,FOODS,FOODS,stable,2013-09-23,2013-09-30,1,185631.0,200313.23922072045
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-23,2013-09-30,1,26322.0,21280.398699313482
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-09-30,1,64784.0,61355.926301235755
ridge,ml,FOODS,FOODS,stable,2013-09-30,2013-10-07,1,189043.0,201385.08321480214
ridge,ml,HOBBIES,HOBBIES,stable,2013-09-30,2013-10-07,1,25064.0,21437.689456147637
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-10-07,1,57222.0,60024.32553485477
ridge,ml,FOODS,FOODS,stable,2013-10-07,2013-10-14,1,172473.0,183686.88989305194
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-07,2013-10-14,1,24987.0,22625.406227993823
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-10-14,1,55536.0,58339.82508222584
ridge,ml,FOODS,FOODS,stable,2013-10-14,2013-10-21,1,156815.0,175444.97091652203
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-14,2013-10-21,1,25215.0,21939.998277834522
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-10-21,1,54567.0,56131.295038603545
ridge,ml,FOODS,FOODS,stable,2013-10-21,2013-10-28,1,172131.0,182859.71172537643
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-10-28,1,25569.0,23485.573013261383
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-10-28,1,57250.0,59066.09020882377
ridge,ml,FOODS,FOODS,stable,2013-10-28,2013-11-04,1,179290.0,199683.64339232817
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-28,2013-11-04,1,23924.0,20861.055763428594
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-11-04,1,53910.0,57789.60516973681
ridge,ml,FOODS,FOODS,stable,2013-11-04,2013-11-11,1,173072.0,182432.69776752603
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-04,2013-11-11,1,24937.0,21882.255973521882
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-11-11,1,52336.0,56634.82863057899
ridge,ml,FOODS,FOODS,stable,2013-11-11,2013-11-18,1,151625.0,158891.72497439006
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-11,2013-11-18,1,25023.0,20964.190620435475
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-11-18,1,51954.0,55603.82114475309
ridge,ml,FOODS,FOODS,stable,2013-11-18,2013-11-25,1,140623.0,159470.059906297
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-11-25,1,21798.0,21047.394673704584
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-11-25,1,49301.0,54148.286530476274
ridge,ml,FOODS,FOODS,stable,2013-11-25,2013-12-02,1,184812.0,171742.26568661013
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-25,2013-12-02,1,26061.0,20073.413464259058
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2013-12-02,1,52681.0,56180.210436086876
ridge,ml,FOODS,FOODS,stable,2013-12-02,2013-12-09,1,175580.0,168375.2510450433
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-02,2013-12-09,1,24209.0,22255.379614163743
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2013-12-09,1,48654.0,50186.43823715365
ridge,ml,FOODS,FOODS,stable,2013-12-09,2013-12-16,1,161055.0,154741.87367829916
