model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-12,1,53374.0,54183.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-02,2014-06-09,1,192639.0,186933.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-09,1,22601.0,26276.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-09,1,52229.0,60335.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-30,2014-07-07,1,198740.0,200243.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-07,1,22165.0,24648.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-07,1,57195.0,59112.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-28,2014-08-04,1,188000.0,179034.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-04,1,21936.0,24961.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-04,1,58712.0,59701.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-25,2014-09-01,1,190838.0,184269.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-01,1,22413.0,22044.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-01,1,61120.0,59350.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-22,2014-09-29,1,180688.0,167505.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-22,2014-09-29,1,23191.0,24254.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-09-29,1,63831.0,57035.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-20,2014-10-27,1,159938.0,156815.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-20,2014-10-27,1,25019.0,25215.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-10-27,1,55555.0,54567.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-17,2014-11-24,1,148379.0,151625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-17,2014-11-24,1,20649.0,25023.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-11-24,1,49820.0,51954.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-15,2014-12-22,1,129811.0,161055.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-22,1,19830.0,25464.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-22,1,45991.0,47908.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-12,2015-01-19,1,154850.0,171872.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-19,1,23487.0,23848.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-19,1,55367.0,49886.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-09,2015-02-16,1,153988.0,179607.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-16,1,25493.0,23131.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-16,1,64663.0,60870.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-09,2015-03-16,1,157071.0,185766.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-16,1,25185.0,22616.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-16,1,62962.0,58747.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-06,2015-04-13,1,166242.0,191354.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-13,1,24620.0,22134.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-13,1,63284.0,57278.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-04,2015-05-11,1,171391.0,176795.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-11,1,26561.0,22268.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-11,1,66605.0,51719.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-01,2015-06-08,1,192488.0,190457.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-08,1,25266.0,23516.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-08,1,65229.0,57333.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-29,2015-07-06,1,196107.0,197078.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-06,1,27272.0,23966.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-06,1,66667.0,59906.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-07-27,2015-08-03,1,198895.0,178772.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-03,1,27645.0,23420.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-03,1,72654.0,61031.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-08-24,2015-08-31,1,182777.0,164149.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-08-24,2015-08-31,1,27533.0,21292.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-08-31,1,71744.0,60250.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-09-21,2015-09-28,1,185259.0,160625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-09-21,2015-09-28,1,28675.0,20553.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-09-28,1,71848.0,55144.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-10-19,2015-10-26,1,165798.0,152870.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-10-19,2015-10-26,1,29827.0,23998.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-10-26,1,66536.0,54904.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-16,2015-11-23,1,150214.0,154787.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-16,2015-11-23,1,24903.0,23818.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-11-23,1,57575.0,53409.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-14,2015-12-21,1,140943.0,159424.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-14,2015-12-21,1,24729.0,24021.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2015-12-21,1,55210.0,49880.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-11,2016-01-18,1,177317.0,172396.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-11,2016-01-18,1,25832.0,22588.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-01-18,1,64708.0,55818.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-08,2016-02-15,1,198657.0,183405.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-15,1,27506.0,26007.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-15,1,74002.0,62050.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-03-07,2016-03-14,1,193108.0,173788.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-14,1,26519.0,25498.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-14,1,67798.0,67534.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-21,2013-11-04,2,179290.0,141171.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-04,2,23924.0,16993.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-04,2,53910.0,50263.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-18,2013-12-02,2,184812.0,142672.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-02,2,26061.0,14589.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-02,2,52681.0,45631.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-16,2013-12-30,2,178139.0,170725.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-30,2,23823.0,17645.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-30,2,50428.0,47413.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-13,2014-01-27,2,158115.0,165446.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-27,2,23078.0,16395.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-27,2,50586.0,48966.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-10,2014-02-24,2,160250.0,183454.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-24,2,22878.0,24140.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-24,2,60106.0,61994.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-10,2014-03-24,2,158687.0,176745.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-24,2,21920.0,23284.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-24,2,54193.0,58899.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-07,2014-04-21,2,165589.0,173517.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-21,2,22791.0,24739.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-21,2,54397.0,58361.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-05,2014-05-19,2,157666.0,169533.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-19,2,22098.0,23881.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-19,2,49721.0,54183.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-02,2014-06-16,2,177631.0,186933.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-16,2,23158.0,26276.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-16,2,56221.0,60335.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-30,2014-07-14,2,178522.0,200243.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-14,2,22647.0,24648.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-14,2,57986.0,59112.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-28,2014-08-11,2,189325.0,179034.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-11,2,21961.0,24961.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-11,2,59949.0,59701.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-25,2014-09-08,2,188250.0,184269.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-08,2,21386.0,22044.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-08,2,58068.0,59350.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-22,2014-10-06,2,182711.0,167505.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-06,2,22890.0,24254.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-06,2,58489.0,57035.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-20,2014-11-03,2,178606.0,156815.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-03,2,23433.0,25215.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-03,2,58980.0,54567.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-17,2014-12-01,2,169126.0,151625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-01,2,25822.0,25023.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-01,2,57352.0,51954.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-15,2014-12-29,2,161394.0,161055.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-29,2,23134.0,25464.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-29,2,55146.0,47908.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-12,2015-01-26,2,158785.0,171872.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-26,2,24985.0,23848.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-26,2,59443.0,49886.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-09,2015-02-23,2,149304.0,179607.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-23,2,26400.0,23131.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-23,2,66954.0,60870.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-09,2015-03-23,2,151487.0,185766.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-23,2,25402.0,22616.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-23,2,60836.0,58747.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-06,2015-04-20,2,156479.0,191354.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-20,2,26415.0,22134.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-20,2,62918.0,57278.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-05-04,2015-05-18,2,150530.0,176795.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-18,2,26868.0,22268.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-18,2,62996.0,51719.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-01,2015-06-15,2,179213.0,190457.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-15,2,26060.0,23516.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-15,2,63405.0,57333.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-06-29,2015-07-13,2,189667.0,197078.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-13,2,27161.0,23966.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-13,2,69925.0,59906.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-07-27,2015-08-10,2,190083.0,178772.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-10,2,26877.0,23420.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-10,2,70957.0,61031.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-08-24,2015-09-07,2,199434.0,164149.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-07,2,26873.0,21292.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-07,2,71148.0,60250.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-09-21,2015-10-05,2,200451.0,160625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-05,2,27168.0,20553.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-05,2,69502.0,55144.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-10-19,2015-11-02,2,177296.0,152870.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-02,2,29411.0,23998.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-02,2,69897.0,54904.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-11-16,2015-11-30,2,172158.0,154787.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-11-16,2015-11-30,2,30690.0,23818.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-11-30,2,69374.0,53409.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-12-14,2015-12-28,2,166308.0,159424.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-12-14,2015-12-28,2,26913.0,24021.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2015-12-28,2,67550.0,49880.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-01-11,2016-01-25,2,171099.0,172396.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-01-11,2016-01-25,2,27832.0,22588.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-01-25,2,67293.0,55818.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-02-08,2016-02-22,2,178807.0,183405.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-22,2,26836.0,26007.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-22,2,70800.0,62050.0
seasonal_naive,baseline,FOODS,FOODS,stable,2016-03-07,2016-03-21,2,195565.0,173788.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-21,2,25605.0,25498.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-21,2,66288.0,67534.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-10-21,2013-11-11,3,173072.0,141171.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-11,3,24937.0,16993.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-11,3,52336.0,50263.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-11-18,2013-12-09,3,175580.0,142672.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-09,3,24209.0,14589.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-09,3,48654.0,45631.0
seasonal_naive,baseline,FOODS,FOODS,stable,2013-12-16,2014-01-06,3,184549.0,170725.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-06,3,23172.0,17645.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-06,3,49235.0,47413.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-01-13,2014-02-03,3,180856.0,165446.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-03,3,24338.0,16395.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-03,3,56145.0,48966.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-02-10,2014-03-03,3,178314.0,183454.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-03,3,22906.0,24140.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-03,3,58426.0,61994.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-03-10,2014-03-31,3,183665.0,176745.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-31,3,22791.0,23284.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-31,3,59478.0,58899.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-04-07,2014-04-28,3,174654.0,173517.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-28,3,22294.0,24739.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-28,3,57799.0,58361.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-05-05,2014-05-26,3,158756.0,169533.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-26,3,23059.0,23881.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-26,3,55388.0,54183.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-02,2014-06-23,3,159756.0,186933.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-23,3,22507.0,26276.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-23,3,53932.0,60335.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-06-30,2014-07-21,3,165008.0,200243.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-21,3,21146.0,24648.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-21,3,55343.0,59112.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-07-28,2014-08-18,3,177806.0,179034.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-18,3,21273.0,24961.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-18,3,61737.0,59701.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-08-25,2014-09-15,3,169705.0,184269.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-15,3,21273.0,22044.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-15,3,57576.0,59350.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-09-22,2014-10-13,3,170274.0,167505.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-13,3,24005.0,24254.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-13,3,56499.0,57035.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-10-20,2014-11-10,3,173225.0,156815.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-10,3,23407.0,25215.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-10,3,52244.0,54567.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-11-17,2014-12-08,3,166073.0,151625.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-08,3,23267.0,25023.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-08,3,49998.0,51954.0
seasonal_naive,baseline,FOODS,FOODS,stable,2014-12-15,2015-01-05,3,178043.0,161055.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-05,3,21698.0,25464.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-05,3,49223.0,47908.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-01-12,2015-02-02,3,186691.0,171872.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-02,3,26349.0,23848.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-02,3,65374.0,49886.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-02-09,2015-03-02,3,173559.0,179607.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-02,3,26019.0,23131.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-02,3,62345.0,60870.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-03-09,2015-03-30,3,173450.0,185766.0
seasonal_naive,baseline,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-30,3,26786.0,22616.0
seasonal_naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-30,3,65659.0,58747.0
seasonal_naive,baseline,FOODS,FOODS,stable,2015-04-06,2015-04-27,3,170596.0,191354.0
