model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
naive,baseline,FOODS,FOODS,stable,2012-09-17,2012-09-24,1,152076.0,177713.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-09-17,2012-09-24,1,16749.0,16881.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-17,2012-09-24,1,55866.0,58512.0
naive,baseline,FOODS,FOODS,stable,2012-09-24,2012-10-01,1,178774.0,157629.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-09-24,2012-10-01,1,17933.0,17462.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-09-24,2012-10-01,1,56759.0,58552.0
naive,baseline,FOODS,FOODS,stable,2012-10-01,2012-10-08,1,173897.0,152076.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-01,2012-10-08,1,17028.0,16749.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-01,2012-10-08,1,54642.0,55866.0
naive,baseline,FOODS,FOODS,stable,2012-10-08,2012-10-15,1,149007.0,178774.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-08,2012-10-15,1,16479.0,17933.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-08,2012-10-15,1,52726.0,56759.0
naive,baseline,FOODS,FOODS,stable,2012-10-15,2012-10-22,1,141171.0,173897.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-15,2012-10-22,1,16993.0,17028.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-15,2012-10-22,1,50263.0,54642.0
naive,baseline,FOODS,FOODS,stable,2012-10-22,2012-10-29,1,161248.0,149007.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-22,2012-10-29,1,18410.0,16479.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-22,2012-10-29,1,55167.0,52726.0
naive,baseline,FOODS,FOODS,stable,2012-10-29,2012-11-05,1,177548.0,141171.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-10-29,2012-11-05,1,17091.0,16993.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-10-29,2012-11-05,1,51495.0,50263.0
naive,baseline,FOODS,FOODS,stable,2012-11-05,2012-11-12,1,163336.0,161248.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-11-05,2012-11-12,1,16327.0,18410.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-05,2012-11-12,1,49039.0,55167.0
naive,baseline,FOODS,FOODS,stable,2012-11-12,2012-11-19,1,142672.0,177548.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-11-12,2012-11-19,1,14589.0,17091.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-12,2012-11-19,1,45631.0,51495.0
naive,baseline,FOODS,FOODS,stable,2012-11-19,2012-11-26,1,144117.0,163336.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-11-19,2012-11-26,1,16863.0,16327.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-19,2012-11-26,1,51223.0,49039.0
naive,baseline,FOODS,FOODS,stable,2012-11-26,2012-12-03,1,176107.0,142672.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-11-26,2012-12-03,1,17514.0,14589.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-11-26,2012-12-03,1,50536.0,45631.0
naive,baseline,FOODS,FOODS,stable,2012-12-03,2012-12-10,1,171475.0,144117.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-03,2012-12-10,1,17426.0,16863.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-03,2012-12-10,1,46518.0,51223.0
naive,baseline,FOODS,FOODS,stable,2012-12-10,2012-12-17,1,170725.0,176107.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-10,2012-12-17,1,17645.0,17514.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-10,2012-12-17,1,47413.0,50536.0
naive,baseline,FOODS,FOODS,stable,2012-12-17,2012-12-24,1,133845.0,171475.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-17,2012-12-24,1,13504.0,17426.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-17,2012-12-24,1,49272.0,46518.0
naive,baseline,FOODS,FOODS,stable,2012-12-24,2012-12-31,1,178375.0,170725.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-24,2012-12-31,1,15961.0,17645.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2012-12-31,1,54235.0,47413.0
naive,baseline,FOODS,FOODS,stable,2012-12-31,2013-01-07,1,182465.0,133845.0
naive,baseline,HOBBIES,HOBBIES,stable,2012-12-31,2013-01-07,1,16049.0,13504.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-01-07,1,46109.0,49272.0
naive,baseline,FOODS,FOODS,stable,2013-01-07,2013-01-14,1,165446.0,178375.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-01-07,2013-01-14,1,16395.0,15961.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-01-14,1,48966.0,54235.0
naive,baseline,FOODS,FOODS,stable,2013-01-14,2013-01-21,1,145573.0,182465.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-01-14,2013-01-21,1,21959.0,16049.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-01-21,1,48444.0,46109.0
naive,baseline,FOODS,FOODS,stable,2013-01-21,2013-01-28,1,161260.0,165446.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-01-21,2013-01-28,1,23538.0,16395.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-01-28,1,50487.0,48966.0
naive,baseline,FOODS,FOODS,stable,2013-01-28,2013-02-04,1,173354.0,145573.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-01-28,2013-02-04,1,19699.0,21959.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-02-04,1,54516.0,48444.0
naive,baseline,FOODS,FOODS,stable,2013-02-04,2013-02-11,1,183454.0,161260.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-02-04,2013-02-11,1,24140.0,23538.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-02-11,1,61994.0,50487.0
naive,baseline,FOODS,FOODS,stable,2013-02-11,2013-02-18,1,160674.0,173354.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-02-11,2013-02-18,1,23581.0,19699.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-02-18,1,59976.0,54516.0
naive,baseline,FOODS,FOODS,stable,2013-02-18,2013-02-25,1,168447.0,183454.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-02-18,2013-02-25,1,24507.0,24140.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-02-25,1,62122.0,61994.0
naive,baseline,FOODS,FOODS,stable,2013-02-25,2013-03-04,1,176103.0,160674.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-02-25,2013-03-04,1,19000.0,23581.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-03-04,1,57037.0,59976.0
naive,baseline,FOODS,FOODS,stable,2013-03-04,2013-03-11,1,176745.0,168447.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-03-04,2013-03-11,1,23284.0,24507.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-03-11,1,58899.0,62122.0
naive,baseline,FOODS,FOODS,stable,2013-03-11,2013-03-18,1,153994.0,176103.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-03-11,2013-03-18,1,23145.0,19000.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-03-18,1,56757.0,57037.0
naive,baseline,FOODS,FOODS,stable,2013-03-18,2013-03-25,1,161265.0,176745.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-03-18,2013-03-25,1,18324.0,23284.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-03-25,1,55547.0,58899.0
naive,baseline,FOODS,FOODS,stable,2013-03-25,2013-04-01,1,176786.0,153994.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-03-25,2013-04-01,1,25870.0,23145.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-04-01,1,65597.0,56757.0
naive,baseline,FOODS,FOODS,stable,2013-04-01,2013-04-08,1,173517.0,161265.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-01,2013-04-08,1,24739.0,18324.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-04-08,1,58361.0,55547.0
naive,baseline,FOODS,FOODS,stable,2013-04-08,2013-04-15,1,155104.0,176786.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-08,2013-04-15,1,24038.0,25870.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-04-15,1,56905.0,65597.0
naive,baseline,FOODS,FOODS,stable,2013-04-15,2013-04-22,1,139090.0,173517.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-15,2013-04-22,1,23283.0,24739.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-04-22,1,55157.0,58361.0
naive,baseline,FOODS,FOODS,stable,2013-04-22,2013-04-29,1,162132.0,155104.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-22,2013-04-29,1,19012.0,24038.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-04-29,1,58509.0,56905.0
naive,baseline,FOODS,FOODS,stable,2013-04-29,2013-05-06,1,169533.0,139090.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-04-29,2013-05-06,1,23881.0,23283.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-05-06,1,54183.0,55157.0
naive,baseline,FOODS,FOODS,stable,2013-05-06,2013-05-13,1,168410.0,162132.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-05-06,2013-05-13,1,25011.0,19012.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-05-13,1,58806.0,58509.0
naive,baseline,FOODS,FOODS,stable,2013-05-13,2013-05-20,1,153553.0,169533.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-05-13,2013-05-20,1,24525.0,23881.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-05-20,1,55964.0,54183.0
naive,baseline,FOODS,FOODS,stable,2013-05-20,2013-05-27,1,161525.0,168410.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-05-20,2013-05-27,1,25738.0,25011.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-05-27,1,61800.0,58806.0
naive,baseline,FOODS,FOODS,stable,2013-05-27,2013-06-03,1,186933.0,153553.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-05-27,2013-06-03,1,26276.0,24525.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-06-03,1,60335.0,55964.0
naive,baseline,FOODS,FOODS,stable,2013-06-03,2013-06-10,1,184665.0,161525.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-06-03,2013-06-10,1,24827.0,25738.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-06-10,1,55798.0,61800.0
naive,baseline,FOODS,FOODS,stable,2013-06-10,2013-06-17,1,167822.0,186933.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-06-10,2013-06-17,1,25241.0,26276.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-06-17,1,57327.0,60335.0
naive,baseline,FOODS,FOODS,stable,2013-06-17,2013-06-24,1,173297.0,184665.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-06-17,2013-06-24,1,24683.0,24827.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-06-24,1,56079.0,55798.0
naive,baseline,FOODS,FOODS,stable,2013-06-24,2013-07-01,1,200243.0,167822.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-06-24,2013-07-01,1,24648.0,25241.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-07-01,1,59112.0,57327.0
naive,baseline,FOODS,FOODS,stable,2013-07-01,2013-07-08,1,195079.0,173297.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-01,2013-07-08,1,22640.0,24683.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-07-08,1,61070.0,56079.0
naive,baseline,FOODS,FOODS,stable,2013-07-08,2013-07-15,1,176180.0,200243.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-08,2013-07-15,1,23964.0,24648.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-07-15,1,57565.0,59112.0
naive,baseline,FOODS,FOODS,stable,2013-07-15,2013-07-22,1,166204.0,195079.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-15,2013-07-22,1,22621.0,22640.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-07-22,1,56961.0,61070.0
naive,baseline,FOODS,FOODS,stable,2013-07-22,2013-07-29,1,179034.0,176180.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-22,2013-07-29,1,24961.0,23964.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-07-29,1,59701.0,57565.0
naive,baseline,FOODS,FOODS,stable,2013-07-29,2013-08-05,1,197651.0,166204.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-07-29,2013-08-05,1,22485.0,22621.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-08-05,1,58803.0,56961.0
naive,baseline,FOODS,FOODS,stable,2013-08-05,2013-08-12,1,190983.0,179034.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-08-05,2013-08-12,1,22782.0,24961.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-08-12,1,58857.0,59701.0
naive,baseline,FOODS,FOODS,stable,2013-08-12,2013-08-19,1,178977.0,197651.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-08-12,2013-08-19,1,23243.0,22485.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-08-19,1,59594.0,58803.0
naive,baseline,FOODS,FOODS,stable,2013-08-19,2013-08-26,1,184269.0,190983.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-08-19,2013-08-26,1,22044.0,22782.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-08-26,1,59350.0,58857.0
naive,baseline,FOODS,FOODS,stable,2013-08-26,2013-09-02,1,212307.0,178977.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-08-26,2013-09-02,1,17786.0,23243.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-09-02,1,61555.0,59594.0
naive,baseline,FOODS,FOODS,stable,2013-09-02,2013-09-09,1,205861.0,184269.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-02,2013-09-09,1,23424.0,22044.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-09-09,1,59212.0,59350.0
naive,baseline,FOODS,FOODS,stable,2013-09-09,2013-09-16,1,175998.0,212307.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-09,2013-09-16,1,23176.0,17786.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-09-16,1,60768.0,61555.0
naive,baseline,FOODS,FOODS,stable,2013-09-16,2013-09-23,1,167505.0,205861.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-16,2013-09-23,1,24254.0,23424.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-09-23,1,57035.0,59212.0
naive,baseline,FOODS,FOODS,stable,2013-09-23,2013-09-30,1,185631.0,175998.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-23,2013-09-30,1,26322.0,23176.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-09-30,1,64784.0,60768.0
naive,baseline,FOODS,FOODS,stable,2013-09-30,2013-10-07,1,189043.0,167505.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-09-30,2013-10-07,1,25064.0,24254.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-10-07,1,57222.0,57035.0
naive,baseline,FOODS,FOODS,stable,2013-10-07,2013-10-14,1,172473.0,185631.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-10-07,2013-10-14,1,24987.0,26322.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-10-14,1,55536.0,64784.0
naive,baseline,FOODS,FOODS,stable,2013-10-14,2013-10-21,1,156815.0,189043.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-10-14,2013-10-21,1,25215.0,25064.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-10-21,1,54567.0,57222.0
naive,baseline,FOODS,FOODS,stable,2013-10-21,2013-10-28,1,172131.0,172473.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-10-21,2013-10-28,1,25569.0,24987.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-10-28,1,57250.0,55536.0
naive,baseline,FOODS,FOODS,stable,2013-10-28,2013-11-04,1,179290.0,156815.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-10-28,2013-11-04,1,23924.0,25215.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-11-04,1,53910.0,54567.0
naive,baseline,FOODS,FOODS,stable,2013-11-04,2013-11-11,1,173072.0,172131.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-11-04,2013-11-11,1,24937.0,25569.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-11-11,1,52336.0,57250.0
naive,baseline,FOODS,FOODS,stable,2013-11-11,2013-11-18,1,151625.0,179290.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-11-11,2013-11-18,1,25023.0,23924.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-11-18,1,51954.0,53910.0
naive,baseline,FOODS,FOODS,stable,2013-11-18,2013-11-25,1,140623.0,173072.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-11-18,2013-11-25,1,21798.0,24937.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-11-25,1,49301.0,52336.0
naive,baseline,FOODS,FOODS,stable,2013-11-25,2013-12-02,1,184812.0,151625.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-11-25,2013-12-02,1,26061.0,25023.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2013-12-02,1,52681.0,51954.0
naive,baseline,FOODS,FOODS,stable,2013-12-02,2013-12-09,1,175580.0,140623.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-02,2013-12-09,1,24209.0,21798.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2013-12-09,1,48654.0,49301.0
naive,baseline,FOODS,FOODS,stable,2013-12-09,2013-12-16,1,161055.0,184812.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-09,2013-12-16,1,25464.0,26061.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-09,2013-12-16,1,47908.0,52681.0
naive,baseline,FOODS,FOODS,stable,2013-12-16,2013-12-23,1,137601.0,175580.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-23,1,20649.0,24209.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-23,1,44569.0,48654.0
naive,baseline,FOODS,FOODS,stable,2013-12-23,2013-12-30,1,178139.0,161055.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-23,2013-12-30,1,23823.0,25464.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-23,2013-12-30,1,50428.0,47908.0
naive,baseline,FOODS,FOODS,stable,2013-12-30,2014-01-06,1,184549.0,137601.0
naive,baseline,HOBBIES,HOBBIES,stable,2013-12-30,2014-01-06,1,23172.0,20649.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2013-12-30,2014-01-06,1,49235.0,44569.0
naive,baseline,FOODS,FOODS,stable,2014-01-06,2014-01-13,1,171872.0,178139.0
naive,baseline,HOBBIES,HOBBIES,stable,2014-01-06,2014-01-13,1,23848.0,23823.0
naive,baseline,HOUSEHOLD,HOUSEHOLD,stable,2014-01-06,2014-01-13,1,49886.0,50428.0
naive,baseline,FOODS,FOODS,stable,2014-01-13,2014-01-20,1,154627.0,184549.0
