model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-08,1,25266.0,26670.26430235187
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-08,1,65229.0,67806.78561303626
ridge,ml,FOODS,FOODS,stable,2015-06-29,2015-07-06,1,196107.0,189549.35625539854
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-06,1,27272.0,25594.02042926752
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-06,1,66667.0,66278.23409624855
ridge,ml,FOODS,FOODS,stable,2015-07-27,2015-08-03,1,198895.0,188837.57040735468
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-03,1,27645.0,25100.160753802025
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-03,1,72654.0,66840.03219274685
ridge,ml,FOODS,FOODS,stable,2015-08-24,2015-08-31,1,182777.0,190688.16141471826
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-08-31,1,27533.0,25756.69931565728
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-08-31,1,71744.0,71494.59175508554
ridge,ml,FOODS,FOODS,stable,2015-09-21,2015-09-28,1,185259.0,180984.6667417974
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-09-28,1,28675.0,26225.28572864426
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-09-28,1,71848.0,69935.62385057908
ridge,ml,FOODS,FOODS,stable,2015-10-19,2015-10-26,1,165798.0,174787.703534147
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-10-26,1,29827.0,25174.32775263206
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-10-26,1,66536.0,66683.66276881348
ridge,ml,FOODS,FOODS,stable,2015-11-16,2015-11-23,1,150214.0,160102.2293288438
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-11-23,1,24903.0,25490.180940217106
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-11-23,1,57575.0,62145.06411657613
ridge,ml,FOODS,FOODS,stable,2015-12-14,2015-12-21,1,140943.0,149721.00710916118
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-14,2015-12-21,1,24729.0,25024.77375256973
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2015-12-21,1,55210.0,58309.70503871388
ridge,ml,FOODS,FOODS,stable,2016-01-11,2016-01-18,1,177317.0,160880.6387591567
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-01-18,1,25832.0,28017.24635771331
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-01-18,1,64708.0,62246.058069481194
ridge,ml,FOODS,FOODS,stable,2016-02-08,2016-02-15,1,198657.0,189224.45268538484
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-15,1,27506.0,30043.602141992946
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-15,1,74002.0,69752.980092334
ridge,ml,FOODS,FOODS,stable,2016-03-07,2016-03-14,1,193108.0,203911.82526565713
ridge,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-14,1,26519.0,30188.518738468163
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-14,1,67798.0,75890.00784219676
ridge,ml,FOODS,FOODS,stable,2013-10-21,2013-11-04,2,179290.0,197043.3251811515
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-04,2,23924.0,22944.688275683628
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-04,2,53910.0,60475.02582556454
ridge,ml,FOODS,FOODS,stable,2013-11-18,2013-12-02,2,184812.0,171737.54000764457
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-02,2,26061.0,19963.37187591997
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-02,2,52681.0,55085.80834824158
ridge,ml,FOODS,FOODS,stable,2013-12-16,2013-12-30,2,178139.0,170972.18527170742
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-30,2,23823.0,22439.4439413965
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-30,2,50428.0,49568.27929244966
ridge,ml,FOODS,FOODS,stable,2014-01-13,2014-01-27,2,158115.0,171646.6347155191
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-27,2,23078.0,23637.20313454485
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-27,2,50586.0,51080.30270721263
ridge,ml,FOODS,FOODS,stable,2014-02-10,2014-02-24,2,160250.0,163022.75784834963
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-24,2,22878.0,24386.80536689356
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-24,2,60106.0,54961.37520757741
ridge,ml,FOODS,FOODS,stable,2014-03-10,2014-03-24,2,158687.0,159214.14222827693
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-24,2,21920.0,24534.81978407649
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-24,2,54193.0,63322.793760272856
ridge,ml,FOODS,FOODS,stable,2014-04-07,2014-04-21,2,165589.0,156522.4375466044
ridge,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-21,2,22791.0,20676.83939122429
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-21,2,54397.0,53868.363804453606
ridge,ml,FOODS,FOODS,stable,2014-05-05,2014-05-19,2,157666.0,171831.46840546996
ridge,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-19,2,22098.0,20817.22560557256
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-19,2,49721.0,54124.538893978155
ridge,ml,FOODS,FOODS,stable,2014-06-02,2014-06-16,2,177631.0,167963.2626379757
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-16,2,23158.0,21550.995807312538
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-16,2,56221.0,52707.35334648107
ridge,ml,FOODS,FOODS,stable,2014-06-30,2014-07-14,2,178522.0,182994.18515120767
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-14,2,22647.0,24414.92763525524
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-14,2,57986.0,56070.067836245296
ridge,ml,FOODS,FOODS,stable,2014-07-28,2014-08-11,2,189325.0,184130.09089425727
ridge,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-11,2,21961.0,20612.396875826213
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-11,2,59949.0,55073.20032774267
ridge,ml,FOODS,FOODS,stable,2014-08-25,2014-09-08,2,188250.0,193928.60581969752
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-08,2,21386.0,20970.27729551414
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-08,2,58068.0,58642.93904058334
ridge,ml,FOODS,FOODS,stable,2014-09-22,2014-10-06,2,182711.0,192713.24009370682
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-06,2,22890.0,21916.203117363868
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-06,2,58489.0,59647.55766418598
ridge,ml,FOODS,FOODS,stable,2014-10-20,2014-11-03,2,178606.0,180172.59045878646
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-03,2,23433.0,20122.65500475331
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-03,2,58980.0,58315.81873281077
ridge,ml,FOODS,FOODS,stable,2014-11-17,2014-12-01,2,169126.0,168088.6386590552
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-01,2,25822.0,20789.47949645755
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-01,2,57352.0,54485.00221742182
ridge,ml,FOODS,FOODS,stable,2014-12-15,2014-12-29,2,161394.0,159146.65854661877
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-29,2,23134.0,21862.09415567886
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-29,2,55146.0,52693.978347770746
ridge,ml,FOODS,FOODS,stable,2015-01-12,2015-01-26,2,158785.0,154698.3400286438
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-26,2,24985.0,22304.57435568428
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-26,2,59443.0,53318.95113899524
ridge,ml,FOODS,FOODS,stable,2015-02-09,2015-02-23,2,149304.0,164283.7349460873
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-23,2,26400.0,26266.821177043166
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-23,2,66954.0,63250.073362723575
ridge,ml,FOODS,FOODS,stable,2015-03-09,2015-03-23,2,151487.0,155580.7626634235
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-23,2,25402.0,26158.38150051197
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-23,2,60836.0,65304.08804246722
ridge,ml,FOODS,FOODS,stable,2015-04-06,2015-04-20,2,156479.0,153574.9940609032
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-20,2,26415.0,23229.786316852864
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-20,2,62918.0,59605.211838415125
ridge,ml,FOODS,FOODS,stable,2015-05-04,2015-05-18,2,150530.0,153779.46096129544
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-18,2,26868.0,23660.40891005828
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-18,2,62996.0,60252.840255145085
ridge,ml,FOODS,FOODS,stable,2015-06-01,2015-06-15,2,179213.0,158835.69789640413
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-15,2,26060.0,25526.039707668795
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-15,2,63405.0,65316.47311089357
ridge,ml,FOODS,FOODS,stable,2015-06-29,2015-07-13,2,189667.0,183085.4100657372
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-13,2,27161.0,27011.278685887315
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-13,2,69925.0,66285.37801684516
ridge,ml,FOODS,FOODS,stable,2015-07-27,2015-08-10,2,190083.0,186068.59754219628
ridge,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-10,2,26877.0,25467.076164972095
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-10,2,70957.0,67271.24796146045
ridge,ml,FOODS,FOODS,stable,2015-08-24,2015-09-07,2,199434.0,194985.88412246847
ridge,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-07,2,26873.0,25740.68277330353
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-07,2,71148.0,69355.42227586755
ridge,ml,FOODS,FOODS,stable,2015-09-21,2015-10-05,2,200451.0,196272.29373009555
ridge,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-05,2,27168.0,26401.613064481353
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-05,2,69502.0,70749.88388249253
ridge,ml,FOODS,FOODS,stable,2015-10-19,2015-11-02,2,177296.0,191463.15568724409
ridge,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-02,2,29411.0,25275.793811670126
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-02,2,69897.0,67900.43259004479
ridge,ml,FOODS,FOODS,stable,2015-11-16,2015-11-30,2,172158.0,172952.86562368576
ridge,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-11-30,2,30690.0,25911.449765315265
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-11-30,2,69374.0,65384.00441950563
ridge,ml,FOODS,FOODS,stable,2015-12-14,2015-12-28,2,166308.0,157559.5252936312
ridge,ml,HOBBIES,HOBBIES,stable,2015-12-14,2015-12-28,2,26913.0,26337.659555583043
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2015-12-28,2,67550.0,63171.03178038536
ridge,ml,FOODS,FOODS,stable,2016-01-11,2016-01-25,2,171099.0,161798.15604140417
ridge,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-01-25,2,27832.0,28185.12027219156
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-01-25,2,67293.0,66617.76251343684
ridge,ml,FOODS,FOODS,stable,2016-02-08,2016-02-22,2,178807.0,176003.68392947788
ridge,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-22,2,26836.0,30670.76265384932
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-22,2,70800.0,70810.20408722016
ridge,ml,FOODS,FOODS,stable,2016-03-07,2016-03-21,2,195565.0,184262.88987180305
ridge,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-21,2,25605.0,29825.757327581756
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-21,2,66288.0,73754.55070501109
ridge,ml,FOODS,FOODS,stable,2013-10-21,2013-11-11,3,173072.0,186738.8671105398
ridge,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-11,3,24937.0,20577.30638070392
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-11,3,52336.0,58351.038936879464
ridge,ml,FOODS,FOODS,stable,2013-11-18,2013-12-09,3,175580.0,174118.10862414652
ridge,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-09,3,24209.0,18495.644298890824
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-09,3,48654.0,53643.76945781417
ridge,ml,FOODS,FOODS,stable,2013-12-16,2014-01-06,3,184549.0,184453.80510971684
ridge,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-06,3,23172.0,20846.252282910296
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-06,3,49235.0,49205.81583476632
ridge,ml,FOODS,FOODS,stable,2014-01-13,2014-02-03,3,180856.0,192543.64748429373
ridge,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-03,3,24338.0,25058.838849418826
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-03,3,56145.0,54338.01415163608
ridge,ml,FOODS,FOODS,stable,2014-02-10,2014-03-03,3,178314.0,179053.7029372205
ridge,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-03,3,22906.0,24099.93229852924
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-03,3,58426.0,57645.50436523045
ridge,ml,FOODS,FOODS,stable,2014-03-10,2014-03-31,3,183665.0,172320.4201894252
ridge,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-31,3,22791.0,23631.97739899309
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-31,3,59478.0,59285.577530042705
ridge,ml,FOODS,FOODS,stable,2014-04-07,2014-04-28,3,174654.0,170900.62717219425
ridge,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-28,3,22294.0,21644.45199091814
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-28,3,57799.0,56001.02436281032
ridge,ml,FOODS,FOODS,stable,2014-05-05,2014-05-26,3,158756.0,165793.16585554258
ridge,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-26,3,23059.0,21051.49613798746
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-26,3,55388.0,55186.24993940518
ridge,ml,FOODS,FOODS,stable,2014-06-02,2014-06-23,3,159756.0,156065.58415129292
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-23,3,22507.0,21216.317922609152
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-23,3,53932.0,53613.63274417723
ridge,ml,FOODS,FOODS,stable,2014-06-30,2014-07-21,3,165008.0,166339.9665164883
ridge,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-21,3,21146.0,23632.58511371375
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-21,3,55343.0,56758.28191392796
ridge,ml,FOODS,FOODS,stable,2014-07-28,2014-08-18,3,177806.0,168121.47615557665
ridge,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-18,3,21273.0,20594.41464986353
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-18,3,61737.0,54859.16061205503
ridge,ml,FOODS,FOODS,stable,2014-08-25,2014-09-15,3,169705.0,179038.53236782513
ridge,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-15,3,21273.0,20360.761251381686
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-15,3,57576.0,58155.82280694175
ridge,ml,FOODS,FOODS,stable,2014-09-22,2014-10-13,3,170274.0,176813.91202366224
ridge,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-13,3,24005.0,20506.94392879289
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-13,3,56499.0,56671.843741727644
ridge,ml,FOODS,FOODS,stable,2014-10-20,2014-11-10,3,173225.0,174536.38824255223
ridge,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-10,3,23407.0,19582.393561724333
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-10,3,52244.0,55161.06005409045
ridge,ml,FOODS,FOODS,stable,2014-11-17,2014-12-08,3,166073.0,176532.97806373486
ridge,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-08,3,23267.0,19855.5240213199
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-08,3,49998.0,52645.25891144949
ridge,ml,FOODS,FOODS,stable,2014-12-15,2015-01-05,3,178043.0,168600.47326733812
ridge,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-05,3,21698.0,20975.86802470364
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-05,3,49223.0,51301.432529464764
ridge,ml,FOODS,FOODS,stable,2015-01-12,2015-02-02,3,186691.0,176694.26483051688
ridge,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-02,3,26349.0,22912.24396265445
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-02,3,65374.0,53280.74550178003
ridge,ml,FOODS,FOODS,stable,2015-02-09,2015-03-02,3,173559.0,180928.60640007077
ridge,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-02,3,26019.0,25657.445470662264
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-02,3,62345.0,64645.54860198424
ridge,ml,FOODS,FOODS,stable,2015-03-09,2015-03-30,3,173450.0,168034.99763096642
ridge,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-30,3,26786.0,25104.25014377638
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-30,3,65659.0,62594.249532236674
ridge,ml,FOODS,FOODS,stable,2015-04-06,2015-04-27,3,170596.0,161603.76638641936
ridge,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-27,3,26135.0,24371.855215163167
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-27,3,62813.0,62550.815284371936
ridge,ml,FOODS,FOODS,stable,2015-05-04,2015-05-25,3,152872.0,158359.22891463566
ridge,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-25,3,26805.0,24307.697725038262
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-25,3,66658.0,60407.825093459454
ridge,ml,FOODS,FOODS,stable,2015-06-01,2015-06-22,3,162650.0,152467.78322104842
ridge,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-22,3,25483.0,24817.92903376792
ridge,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-22,3,64886.0,64403.187450487196
ridge,ml,FOODS,FOODS,stable,2015-06-29,2015-07-20,3,170179.0,165924.25869872817
