model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-02-04,1,54516.0,48920.7406846782
lightgbm,ml,FOODS,FOODS,stable,2013-02-04,2013-02-11,1,183454.0,169983.35514092044
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-02-04,2013-02-11,1,24140.0,19416.473621220273
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-02-11,1,61994.0,48055.699789126535
lightgbm,ml,FOODS,FOODS,stable,2013-02-11,2013-02-18,1,160674.0,158786.49796660835
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-02-11,2013-02-18,1,23581.0,21451.240828749564
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-02-18,1,59976.0,56554.53947951065
lightgbm,ml,FOODS,FOODS,stable,2013-02-18,2013-02-25,1,168447.0,153259.84116172508
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-02-18,2013-02-25,1,24507.0,22030.434530191837
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-02-25,1,62122.0,58198.420310442474
lightgbm,ml,FOODS,FOODS,stable,2013-02-25,2013-03-04,1,176103.0,183199.73921538747
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-02-25,2013-03-04,1,19000.0,25947.89713522293
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-03-04,1,57037.0,60483.52887035174
lightgbm,ml,FOODS,FOODS,stable,2013-03-04,2013-03-11,1,176745.0,185461.41324070463
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-03-04,2013-03-11,1,23284.0,23503.586199629128
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-03-11,1,58899.0,57836.027618781096
lightgbm,ml,FOODS,FOODS,stable,2013-03-11,2013-03-18,1,153994.0,168868.97051857054
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-03-11,2013-03-18,1,23145.0,25103.52920744327
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-03-18,1,56757.0,58805.907002280255
lightgbm,ml,FOODS,FOODS,stable,2013-03-18,2013-03-25,1,161265.0,153877.15126761087
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-03-18,2013-03-25,1,18324.0,22526.539864019513
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-03-25,1,55547.0,56509.636918003
lightgbm,ml,FOODS,FOODS,stable,2013-03-25,2013-04-01,1,176786.0,182972.55030610776
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-03-25,2013-04-01,1,25870.0,19216.26233156941
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-04-01,1,65597.0,56022.08178741216
lightgbm,ml,FOODS,FOODS,stable,2013-04-01,2013-04-08,1,173517.0,177780.86974772986
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-01,2013-04-08,1,24739.0,20740.397593279024
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-04-08,1,58361.0,57979.763399160096
lightgbm,ml,FOODS,FOODS,stable,2013-04-08,2013-04-15,1,155104.0,153260.7567748579
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-08,2013-04-15,1,24038.0,25372.885197539523
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-04-15,1,56905.0,63814.41799799685
lightgbm,ml,FOODS,FOODS,stable,2013-04-15,2013-04-22,1,139090.0,146873.61970651546
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-15,2013-04-22,1,23283.0,23441.65130892731
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-04-22,1,55157.0,56983.041397643654
lightgbm,ml,FOODS,FOODS,stable,2013-04-22,2013-04-29,1,162132.0,167937.75207901542
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-22,2013-04-29,1,19012.0,23596.121914157105
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-04-29,1,58509.0,56434.38537781823
lightgbm,ml,FOODS,FOODS,stable,2013-04-29,2013-05-06,1,169533.0,172437.38691021298
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-04-29,2013-05-06,1,23881.0,20726.38758516996
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-05-06,1,54183.0,59454.843032664045
lightgbm,ml,FOODS,FOODS,stable,2013-05-06,2013-05-13,1,168410.0,163919.48535422166
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-05-06,2013-05-13,1,25011.0,22620.233324601173
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-05-13,1,58806.0,52790.79663758285
lightgbm,ml,FOODS,FOODS,stable,2013-05-13,2013-05-20,1,153553.0,155060.5264967095
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-05-13,2013-05-20,1,24525.0,23170.743655329374
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-05-20,1,55964.0,55082.24404822465
lightgbm,ml,FOODS,FOODS,stable,2013-05-20,2013-05-27,1,161525.0,156401.24543746668
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-05-20,2013-05-27,1,25738.0,24751.66328022325
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-05-27,1,61800.0,60742.95666126433
lightgbm,ml,FOODS,FOODS,stable,2013-05-27,2013-06-03,1,186933.0,182910.80667752784
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-05-27,2013-06-03,1,26276.0,23021.233684073643
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-06-03,1,60335.0,55419.24488819711
lightgbm,ml,FOODS,FOODS,stable,2013-06-03,2013-06-10,1,184665.0,184694.12912907565
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-06-03,2013-06-10,1,24827.0,24560.06811053123
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-06-10,1,55798.0,58822.13879387232
lightgbm,ml,FOODS,FOODS,stable,2013-06-10,2013-06-17,1,167822.0,156787.03929047624
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-06-10,2013-06-17,1,25241.0,25267.830742598882
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-06-17,1,57327.0,59454.129402968174
lightgbm,ml,FOODS,FOODS,stable,2013-06-17,2013-06-24,1,173297.0,154834.24277282596
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-06-17,2013-06-24,1,24683.0,24324.8458283329
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-06-24,1,56079.0,55985.360284572576
lightgbm,ml,FOODS,FOODS,stable,2013-06-24,2013-07-01,1,200243.0,176534.4633439487
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-06-24,2013-07-01,1,24648.0,25252.555059219263
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-07-01,1,59112.0,57375.505388412275
lightgbm,ml,FOODS,FOODS,stable,2013-07-01,2013-07-08,1,195079.0,188139.740672672
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-01,2013-07-08,1,22640.0,22537.325423836883
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-07-08,1,61070.0,58020.67035806825
lightgbm,ml,FOODS,FOODS,stable,2013-07-08,2013-07-15,1,176180.0,177631.7600981198
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-08,2013-07-15,1,23964.0,23176.86069982633
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-07-15,1,57565.0,57977.35304346581
lightgbm,ml,FOODS,FOODS,stable,2013-07-15,2013-07-22,1,166204.0,170052.27685985455
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-15,2013-07-22,1,22621.0,23833.721828181195
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-07-22,1,56961.0,58184.16413771104
lightgbm,ml,FOODS,FOODS,stable,2013-07-22,2013-07-29,1,179034.0,176073.44403019323
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-22,2013-07-29,1,24961.0,24169.850069846878
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-07-29,1,59701.0,52926.37436113898
lightgbm,ml,FOODS,FOODS,stable,2013-07-29,2013-08-05,1,197651.0,177276.60774567098
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-07-29,2013-08-05,1,22485.0,25743.204692007344
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-08-05,1,58803.0,55632.77048183198
lightgbm,ml,FOODS,FOODS,stable,2013-08-05,2013-08-12,1,190983.0,185015.4282412478
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-08-05,2013-08-12,1,22782.0,24508.02793862915
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-08-12,1,58857.0,60066.804547808606
lightgbm,ml,FOODS,FOODS,stable,2013-08-12,2013-08-19,1,178977.0,160006.0977523626
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-08-12,2013-08-19,1,23243.0,22607.766101745092
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-08-19,1,59594.0,58678.05227071253
lightgbm,ml,FOODS,FOODS,stable,2013-08-19,2013-08-26,1,184269.0,171983.1524376469
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-08-19,2013-08-26,1,22044.0,22797.671936744442
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-08-26,1,59350.0,60134.22472091749
lightgbm,ml,FOODS,FOODS,stable,2013-08-26,2013-09-02,1,212307.0,191403.88550453915
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-08-26,2013-09-02,1,17786.0,22411.561265402528
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-09-02,1,61555.0,59135.72466825698
lightgbm,ml,FOODS,FOODS,stable,2013-09-02,2013-09-09,1,205861.0,198979.79134707095
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-02,2013-09-09,1,23424.0,22344.53744235591
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-09-09,1,59212.0,58419.63958886295
lightgbm,ml,FOODS,FOODS,stable,2013-09-09,2013-09-16,1,175998.0,185526.4463817452
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-09,2013-09-16,1,23176.0,21391.1666987361
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-09-16,1,60768.0,59152.62585829492
lightgbm,ml,FOODS,FOODS,stable,2013-09-16,2013-09-23,1,167505.0,176868.61431986923
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-16,2013-09-23,1,24254.0,21758.810195140028
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-09-23,1,57035.0,58251.36293146943
lightgbm,ml,FOODS,FOODS,stable,2013-09-23,2013-09-30,1,185631.0,188334.0318370533
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-23,2013-09-30,1,26322.0,23599.638653883867
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-09-30,1,64784.0,59752.7217549567
lightgbm,ml,FOODS,FOODS,stable,2013-09-30,2013-10-07,1,189043.0,188609.90187862876
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-09-30,2013-10-07,1,25064.0,22810.748603783795
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-10-07,1,57222.0,59871.65318395172
lightgbm,ml,FOODS,FOODS,stable,2013-10-07,2013-10-14,1,172473.0,181957.001866841
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-07,2013-10-14,1,24987.0,22824.828430569843
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-10-14,1,55536.0,59674.052511878464
lightgbm,ml,FOODS,FOODS,stable,2013-10-14,2013-10-21,1,156815.0,170606.09054314968
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-14,2013-10-21,1,25215.0,23901.550002283562
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-10-21,1,54567.0,55824.20014635335
lightgbm,ml,FOODS,FOODS,stable,2013-10-21,2013-10-28,1,172131.0,180255.59447355437
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-10-28,1,25569.0,23890.288761516287
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-10-28,1,57250.0,56710.49372272219
lightgbm,ml,FOODS,FOODS,stable,2013-10-28,2013-11-04,1,179290.0,185901.6322179357
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-28,2013-11-04,1,23924.0,24903.0504217525
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-11-04,1,53910.0,57545.97347607134
lightgbm,ml,FOODS,FOODS,stable,2013-11-04,2013-11-11,1,173072.0,182329.9247766143
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-04,2013-11-11,1,24937.0,23722.646339724884
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-11-11,1,52336.0,56153.407957953335
lightgbm,ml,FOODS,FOODS,stable,2013-11-11,2013-11-18,1,151625.0,163352.51288668002
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-11,2013-11-18,1,25023.0,23947.478481683702
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-11-18,1,51954.0,53471.000023281966
lightgbm,ml,FOODS,FOODS,stable,2013-11-18,2013-11-25,1,140623.0,161069.59187646618
