model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction,scenario_name
nbeats,dl,foods,foods,stable,2025-12-22,2026-01-26,5,5422.0,5385.04541015625,seasonal_promo
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-01-26,5,7188.0,6333.72705078125,seasonal_promo
nbeats,dl,household,household,stable,2025-12-22,2026-01-26,5,5338.0,4861.24658203125,seasonal_promo
nbeats,dl,foods,foods,stable,2025-12-22,2026-02-02,6,5775.0,5448.68115234375,seasonal_promo
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-02-02,6,7863.0,6073.181640625,seasonal_promo
nbeats,dl,household,household,stable,2025-12-22,2026-02-02,6,5238.0,5462.52587890625,seasonal_promo
nbeats,dl,foods,foods,stable,2025-12-22,2026-02-09,7,5533.0,5442.05078125,seasonal_promo
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-02-09,7,6564.0,6775.0595703125,seasonal_promo
nbeats,dl,household,household,stable,2025-12-22,2026-02-09,7,6055.0,5323.7080078125,seasonal_promo
nbeats,dl,foods,foods,stable,2025-12-22,2026-02-16,8,5560.0,5973.6455078125,seasonal_promo
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-02-16,8,5611.0,6312.4912109375,seasonal_promo
nbeats,dl,household,household,stable,2025-12-22,2026-02-16,8,5978.0,5046.68115234375,seasonal_promo
nbeats,dl,foods,foods,stable,2025-12-22,2025-12-29,1,4861.0,4488.34033203125,stable
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2025-12-29,1,6023.0,5320.83740234375,stable
nbeats,dl,household,household,stable,2025-12-22,2025-12-29,1,5898.0,5189.390625,stable
nbeats,dl,foods,foods,stable,2025-12-22,2026-01-05,2,4099.0,4259.2509765625,stable
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-01-05,2,5016.0,5125.984375,stable
nbeats,dl,household,household,stable,2025-12-22,2026-01-05,2,5611.0,5570.60009765625,stable
nbeats,dl,foods,foods,stable,2025-12-22,2026-01-12,3,4606.0,4560.18505859375,stable
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-01-12,3,4644.0,4910.16357421875,stable
nbeats,dl,household,household,stable,2025-12-22,2026-01-12,3,5054.0,5459.7919921875,stable
nbeats,dl,foods,foods,stable,2025-12-22,2026-01-19,4,3903.0,4211.9775390625,stable
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-01-19,4,4722.0,4985.42041015625,stable
nbeats,dl,household,household,stable,2025-12-22,2026-01-19,4,5646.0,5421.8330078125,stable
nbeats,dl,foods,foods,stable,2025-12-22,2026-01-26,5,4989.0,4666.06396484375,stable
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-01-26,5,5220.0,5249.0322265625,stable
nbeats,dl,household,household,stable,2025-12-22,2026-01-26,5,4804.0,5093.42919921875,stable
nbeats,dl,foods,foods,stable,2025-12-22,2026-02-02,6,4512.0,4373.64501953125,stable
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-02-02,6,4881.0,4905.162109375,stable
nbeats,dl,household,household,stable,2025-12-22,2026-02-02,6,5444.0,5133.8173828125,stable
nbeats,dl,foods,foods,stable,2025-12-22,2026-02-09,7,4575.0,4547.05712890625,stable
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-02-09,7,4734.0,4904.48779296875,stable
nbeats,dl,household,household,stable,2025-12-22,2026-02-09,7,5604.0,5161.1982421875,stable
nbeats,dl,foods,foods,stable,2025-12-22,2026-02-16,8,4895.0,4248.1845703125,stable
nbeats,dl,hobbies,hobbies,stable,2025-12-22,2026-02-16,8,5439.0,5105.9052734375,stable
nbeats,dl,household,household,stable,2025-12-22,2026-02-16,8,5809.0,5257.47412109375,stable
