model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
catboost,ml,HOBBIES,HOBBIES,stable,2012-12-24,2012-12-31,1,15961.0,16353.064214333775
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-24,2012-12-31,1,54235.0,54593.84078881293
catboost,ml,FOODS,FOODS,stable,2012-12-31,2013-01-07,1,182465.0,166883.5044397433
catboost,ml,HOBBIES,HOBBIES,stable,2012-12-31,2013-01-07,1,16049.0,17780.251279818276
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2012-12-31,2013-01-07,1,46109.0,51851.6872093657
catboost,ml,FOODS,FOODS,stable,2013-01-07,2013-01-14,1,165446.0,160265.25702098198
catboost,ml,HOBBIES,HOBBIES,stable,2013-01-07,2013-01-14,1,16395.0,19688.637348786033
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-07,2013-01-14,1,48966.0,64507.65564909893
catboost,ml,FOODS,FOODS,stable,2013-01-14,2013-01-21,1,145573.0,155143.26374839558
catboost,ml,HOBBIES,HOBBIES,stable,2013-01-14,2013-01-21,1,21959.0,17565.37266690784
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-14,2013-01-21,1,48444.0,49977.25822603622
catboost,ml,FOODS,FOODS,stable,2013-01-21,2013-01-28,1,161260.0,155616.03219485102
catboost,ml,HOBBIES,HOBBIES,stable,2013-01-21,2013-01-28,1,23538.0,19905.070575999023
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-21,2013-01-28,1,50487.0,44683.97886363721
catboost,ml,FOODS,FOODS,stable,2013-01-28,2013-02-04,1,173354.0,173157.45994774118
catboost,ml,HOBBIES,HOBBIES,stable,2013-01-28,2013-02-04,1,19699.0,26341.439999429218
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-01-28,2013-02-04,1,54516.0,50035.7216682567
catboost,ml,FOODS,FOODS,stable,2013-02-04,2013-02-11,1,183454.0,168338.62724441284
catboost,ml,HOBBIES,HOBBIES,stable,2013-02-04,2013-02-11,1,24140.0,25906.593003218397
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-04,2013-02-11,1,61994.0,45536.8673534788
catboost,ml,FOODS,FOODS,stable,2013-02-11,2013-02-18,1,160674.0,161903.42174928746
catboost,ml,HOBBIES,HOBBIES,stable,2013-02-11,2013-02-18,1,23581.0,22740.138193239087
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-11,2013-02-18,1,59976.0,58062.266671109675
catboost,ml,FOODS,FOODS,stable,2013-02-18,2013-02-25,1,168447.0,154602.0643598978
catboost,ml,HOBBIES,HOBBIES,stable,2013-02-18,2013-02-25,1,24507.0,25252.18930787484
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-18,2013-02-25,1,62122.0,66483.32799039324
catboost,ml,FOODS,FOODS,stable,2013-02-25,2013-03-04,1,176103.0,178915.4997598433
catboost,ml,HOBBIES,HOBBIES,stable,2013-02-25,2013-03-04,1,19000.0,23634.66059592588
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-02-25,2013-03-04,1,57037.0,73393.47915142035
catboost,ml,FOODS,FOODS,stable,2013-03-04,2013-03-11,1,176745.0,172443.97995020496
catboost,ml,HOBBIES,HOBBIES,stable,2013-03-04,2013-03-11,1,23284.0,21716.074840479527
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-04,2013-03-11,1,58899.0,70062.13025052735
catboost,ml,FOODS,FOODS,stable,2013-03-11,2013-03-18,1,153994.0,174369.91543474884
catboost,ml,HOBBIES,HOBBIES,stable,2013-03-11,2013-03-18,1,23145.0,24973.77674480513
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-11,2013-03-18,1,56757.0,71756.14979109654
catboost,ml,FOODS,FOODS,stable,2013-03-18,2013-03-25,1,161265.0,159778.866336757
catboost,ml,HOBBIES,HOBBIES,stable,2013-03-18,2013-03-25,1,18324.0,22424.234262213427
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-18,2013-03-25,1,55547.0,63507.36018511204
catboost,ml,FOODS,FOODS,stable,2013-03-25,2013-04-01,1,176786.0,178100.25932003636
catboost,ml,HOBBIES,HOBBIES,stable,2013-03-25,2013-04-01,1,25870.0,18695.135136368302
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-03-25,2013-04-01,1,65597.0,64231.97165885823
catboost,ml,FOODS,FOODS,stable,2013-04-01,2013-04-08,1,173517.0,177092.08076304753
catboost,ml,HOBBIES,HOBBIES,stable,2013-04-01,2013-04-08,1,24739.0,22132.232350022747
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-01,2013-04-08,1,58361.0,56890.21970902618
catboost,ml,FOODS,FOODS,stable,2013-04-08,2013-04-15,1,155104.0,164886.18576377945
catboost,ml,HOBBIES,HOBBIES,stable,2013-04-08,2013-04-15,1,24038.0,25689.885172164508
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-08,2013-04-15,1,56905.0,76627.25273918106
catboost,ml,FOODS,FOODS,stable,2013-04-15,2013-04-22,1,139090.0,154568.15389696325
catboost,ml,HOBBIES,HOBBIES,stable,2013-04-15,2013-04-22,1,23283.0,25655.331501553683
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-15,2013-04-22,1,55157.0,64638.980523382386
catboost,ml,FOODS,FOODS,stable,2013-04-22,2013-04-29,1,162132.0,176468.94458476265
catboost,ml,HOBBIES,HOBBIES,stable,2013-04-22,2013-04-29,1,19012.0,28180.831773431488
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-22,2013-04-29,1,58509.0,63002.37233932932
catboost,ml,FOODS,FOODS,stable,2013-04-29,2013-05-06,1,169533.0,178410.1398809841
catboost,ml,HOBBIES,HOBBIES,stable,2013-04-29,2013-05-06,1,23881.0,24142.45925134787
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-04-29,2013-05-06,1,54183.0,70516.1343811608
catboost,ml,FOODS,FOODS,stable,2013-05-06,2013-05-13,1,168410.0,164251.1945823903
catboost,ml,HOBBIES,HOBBIES,stable,2013-05-06,2013-05-13,1,25011.0,23688.137390127027
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-06,2013-05-13,1,58806.0,62768.51295468418
catboost,ml,FOODS,FOODS,stable,2013-05-13,2013-05-20,1,153553.0,155007.99126870173
catboost,ml,HOBBIES,HOBBIES,stable,2013-05-13,2013-05-20,1,24525.0,22687.091265198073
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-13,2013-05-20,1,55964.0,53874.618110104915
catboost,ml,FOODS,FOODS,stable,2013-05-20,2013-05-27,1,161525.0,155512.15177660994
catboost,ml,HOBBIES,HOBBIES,stable,2013-05-20,2013-05-27,1,25738.0,23448.58362395924
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-20,2013-05-27,1,61800.0,57842.75288349963
catboost,ml,FOODS,FOODS,stable,2013-05-27,2013-06-03,1,186933.0,173396.4609281235
catboost,ml,HOBBIES,HOBBIES,stable,2013-05-27,2013-06-03,1,26276.0,23161.867728643036
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-05-27,2013-06-03,1,60335.0,62607.75146072285
catboost,ml,FOODS,FOODS,stable,2013-06-03,2013-06-10,1,184665.0,174297.23211152008
catboost,ml,HOBBIES,HOBBIES,stable,2013-06-03,2013-06-10,1,24827.0,27539.430305988993
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-03,2013-06-10,1,55798.0,62685.16352740156
catboost,ml,FOODS,FOODS,stable,2013-06-10,2013-06-17,1,167822.0,160406.1673620874
catboost,ml,HOBBIES,HOBBIES,stable,2013-06-10,2013-06-17,1,25241.0,27146.221543971424
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-10,2013-06-17,1,57327.0,71045.13580844308
catboost,ml,FOODS,FOODS,stable,2013-06-17,2013-06-24,1,173297.0,161059.71989680175
catboost,ml,HOBBIES,HOBBIES,stable,2013-06-17,2013-06-24,1,24683.0,25912.88005453396
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-17,2013-06-24,1,56079.0,62158.77710542085
catboost,ml,FOODS,FOODS,stable,2013-06-24,2013-07-01,1,200243.0,170368.49165010167
catboost,ml,HOBBIES,HOBBIES,stable,2013-06-24,2013-07-01,1,24648.0,28021.227511040397
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-06-24,2013-07-01,1,59112.0,61036.73629585358
catboost,ml,FOODS,FOODS,stable,2013-07-01,2013-07-08,1,195079.0,179279.23936701918
catboost,ml,HOBBIES,HOBBIES,stable,2013-07-01,2013-07-08,1,22640.0,27687.89585098209
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-01,2013-07-08,1,61070.0,60311.97921191563
catboost,ml,FOODS,FOODS,stable,2013-07-08,2013-07-15,1,176180.0,169289.44560103538
catboost,ml,HOBBIES,HOBBIES,stable,2013-07-08,2013-07-15,1,23964.0,22661.405172136838
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-08,2013-07-15,1,57565.0,51424.86105765557
catboost,ml,FOODS,FOODS,stable,2013-07-15,2013-07-22,1,166204.0,169093.70355382538
catboost,ml,HOBBIES,HOBBIES,stable,2013-07-15,2013-07-22,1,22621.0,24046.37292048304
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-15,2013-07-22,1,56961.0,55918.42283817293
catboost,ml,FOODS,FOODS,stable,2013-07-22,2013-07-29,1,179034.0,178301.23293010768
catboost,ml,HOBBIES,HOBBIES,stable,2013-07-22,2013-07-29,1,24961.0,22099.87897016704
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-22,2013-07-29,1,59701.0,59389.79424317033
catboost,ml,FOODS,FOODS,stable,2013-07-29,2013-08-05,1,197651.0,184680.31517662815
catboost,ml,HOBBIES,HOBBIES,stable,2013-07-29,2013-08-05,1,22485.0,23357.65485972126
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-07-29,2013-08-05,1,58803.0,59586.65566019319
catboost,ml,FOODS,FOODS,stable,2013-08-05,2013-08-12,1,190983.0,184608.35954469946
catboost,ml,HOBBIES,HOBBIES,stable,2013-08-05,2013-08-12,1,22782.0,24326.641702870533
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-05,2013-08-12,1,58857.0,59780.775789545856
catboost,ml,FOODS,FOODS,stable,2013-08-12,2013-08-19,1,178977.0,169465.4699464889
catboost,ml,HOBBIES,HOBBIES,stable,2013-08-12,2013-08-19,1,23243.0,23438.295346065737
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-12,2013-08-19,1,59594.0,59635.054739561
catboost,ml,FOODS,FOODS,stable,2013-08-19,2013-08-26,1,184269.0,171336.25377266962
catboost,ml,HOBBIES,HOBBIES,stable,2013-08-19,2013-08-26,1,22044.0,22742.38779592272
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-19,2013-08-26,1,59350.0,58121.913286033836
catboost,ml,FOODS,FOODS,stable,2013-08-26,2013-09-02,1,212307.0,186650.511876932
catboost,ml,HOBBIES,HOBBIES,stable,2013-08-26,2013-09-02,1,17786.0,23262.83544048713
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-08-26,2013-09-02,1,61555.0,64300.21696787196
catboost,ml,FOODS,FOODS,stable,2013-09-02,2013-09-09,1,205861.0,189060.53711722165
catboost,ml,HOBBIES,HOBBIES,stable,2013-09-02,2013-09-09,1,23424.0,20903.090929621612
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-02,2013-09-09,1,59212.0,59347.16222328217
catboost,ml,FOODS,FOODS,stable,2013-09-09,2013-09-16,1,175998.0,179621.14643435017
catboost,ml,HOBBIES,HOBBIES,stable,2013-09-09,2013-09-16,1,23176.0,21543.07540163845
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-09,2013-09-16,1,60768.0,64892.89870925027
catboost,ml,FOODS,FOODS,stable,2013-09-16,2013-09-23,1,167505.0,174072.07164587296
catboost,ml,HOBBIES,HOBBIES,stable,2013-09-16,2013-09-23,1,24254.0,23174.661835847208
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-16,2013-09-23,1,57035.0,58929.69571500042
catboost,ml,FOODS,FOODS,stable,2013-09-23,2013-09-30,1,185631.0,190283.94500717672
catboost,ml,HOBBIES,HOBBIES,stable,2013-09-23,2013-09-30,1,26322.0,21566.688700692182
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-23,2013-09-30,1,64784.0,57985.80344393537
catboost,ml,FOODS,FOODS,stable,2013-09-30,2013-10-07,1,189043.0,184971.69572398358
catboost,ml,HOBBIES,HOBBIES,stable,2013-09-30,2013-10-07,1,25064.0,23417.234524865115
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-09-30,2013-10-07,1,57222.0,67272.20588673139
catboost,ml,FOODS,FOODS,stable,2013-10-07,2013-10-14,1,172473.0,183649.3312435252
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-07,2013-10-14,1,24987.0,23465.693920861304
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-07,2013-10-14,1,55536.0,61580.564751902435
catboost,ml,FOODS,FOODS,stable,2013-10-14,2013-10-21,1,156815.0,161843.56002443796
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-14,2013-10-21,1,25215.0,23627.424448090245
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-14,2013-10-21,1,54567.0,61861.1155898741
catboost,ml,FOODS,FOODS,stable,2013-10-21,2013-10-28,1,172131.0,174564.37196541822
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-10-28,1,25569.0,23821.861326067294
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-10-28,1,57250.0,53509.223097283735
catboost,ml,FOODS,FOODS,stable,2013-10-28,2013-11-04,1,179290.0,181265.86334946204
catboost,ml,HOBBIES,HOBBIES,stable,2013-10-28,2013-11-04,1,23924.0,25028.8671767223
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-28,2013-11-04,1,53910.0,57999.94480350996
catboost,ml,FOODS,FOODS,stable,2013-11-04,2013-11-11,1,173072.0,175836.00578326415
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-04,2013-11-11,1,24937.0,23333.314296046065
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-04,2013-11-11,1,52336.0,56665.72975468317
catboost,ml,FOODS,FOODS,stable,2013-11-11,2013-11-18,1,151625.0,154486.98198958603
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-11,2013-11-18,1,25023.0,23043.86931029642
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-11,2013-11-18,1,51954.0,58035.77932061279
catboost,ml,FOODS,FOODS,stable,2013-11-18,2013-11-25,1,140623.0,162002.97961094286
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-11-25,1,21798.0,23475.883922140976
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-11-25,1,49301.0,54898.675341218855
catboost,ml,FOODS,FOODS,stable,2013-11-25,2013-12-02,1,184812.0,173764.40957463256
catboost,ml,HOBBIES,HOBBIES,stable,2013-11-25,2013-12-02,1,26061.0,23770.02923570979
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-25,2013-12-02,1,52681.0,57745.974006853874
catboost,ml,FOODS,FOODS,stable,2013-12-02,2013-12-09,1,175580.0,176773.84432958846
catboost,ml,HOBBIES,HOBBIES,stable,2013-12-02,2013-12-09,1,24209.0,23224.199673573603
catboost,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-02,2013-12-09,1,48654.0,48944.060329576496
catboost,ml,FOODS,FOODS,stable,2013-12-09,2013-12-16,1,161055.0,156985.47608245417
