model_name,model_family,series_id,category,segment_label,forecast_origin,target_date,horizon,actual,prediction
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-12,1,53374.0,56610.15237903589
lightgbm,ml,FOODS,FOODS,stable,2014-06-02,2014-06-09,1,192639.0,184191.59818765885
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-09,1,22601.0,22981.533854227506
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-09,1,52229.0,55715.487543986055
lightgbm,ml,FOODS,FOODS,stable,2014-06-30,2014-07-07,1,198740.0,190806.1334156017
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-07,1,22165.0,22063.592711096182
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-07,1,57195.0,56740.21157774967
lightgbm,ml,FOODS,FOODS,stable,2014-07-28,2014-08-04,1,188000.0,192188.68708641792
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-04,1,21936.0,22020.312013887502
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-04,1,58712.0,56835.26637615806
lightgbm,ml,FOODS,FOODS,stable,2014-08-25,2014-09-01,1,190838.0,198532.7024462048
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-01,1,22413.0,21595.50924839795
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-01,1,61120.0,60815.81405825361
lightgbm,ml,FOODS,FOODS,stable,2014-09-22,2014-09-29,1,180688.0,180274.69016297185
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-09-29,1,23191.0,21615.305955099226
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-09-29,1,63831.0,59402.641502198065
lightgbm,ml,FOODS,FOODS,stable,2014-10-20,2014-10-27,1,159938.0,168358.93441541176
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-10-27,1,25019.0,23759.908781003105
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-10-27,1,55555.0,56034.02152826952
lightgbm,ml,FOODS,FOODS,stable,2014-11-17,2014-11-24,1,148379.0,139693.63824302348
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-11-24,1,20649.0,23505.499716408045
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-11-24,1,49820.0,51256.607569338186
lightgbm,ml,FOODS,FOODS,stable,2014-12-15,2014-12-22,1,129811.0,146187.61730719183
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-22,1,19830.0,22733.359743607256
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-22,1,45991.0,48521.30283656079
lightgbm,ml,FOODS,FOODS,stable,2015-01-12,2015-01-19,1,154850.0,142570.3715597083
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-19,1,23487.0,22380.725911962218
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-19,1,55367.0,50869.30170273022
lightgbm,ml,FOODS,FOODS,stable,2015-02-09,2015-02-16,1,153988.0,168367.13323245017
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-16,1,25493.0,25210.422863895066
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-16,1,64663.0,58789.59044484702
lightgbm,ml,FOODS,FOODS,stable,2015-03-09,2015-03-16,1,157071.0,159976.25221201946
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-16,1,25185.0,26824.4228048154
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-16,1,62962.0,61503.78367904723
lightgbm,ml,FOODS,FOODS,stable,2015-04-06,2015-04-13,1,166242.0,164069.8882103153
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-13,1,24620.0,27657.085902149953
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-13,1,63284.0,62596.228853151915
lightgbm,ml,FOODS,FOODS,stable,2015-05-04,2015-05-11,1,171391.0,173559.43279888667
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-11,1,26561.0,27330.791475977116
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-11,1,66605.0,61629.66940364348
lightgbm,ml,FOODS,FOODS,stable,2015-06-01,2015-06-08,1,192488.0,180874.98742994154
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-08,1,25266.0,29040.949965120344
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-08,1,65229.0,64569.7491056042
lightgbm,ml,FOODS,FOODS,stable,2015-06-29,2015-07-06,1,196107.0,194125.43763078956
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-06,1,27272.0,26849.74384433052
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-06,1,66667.0,67770.69019056938
lightgbm,ml,FOODS,FOODS,stable,2015-07-27,2015-08-03,1,198895.0,191132.65591537647
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-03,1,27645.0,28371.117045348383
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-03,1,72654.0,69273.73415988147
lightgbm,ml,FOODS,FOODS,stable,2015-08-24,2015-08-31,1,182777.0,189211.3709285164
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-08-31,1,27533.0,29305.35189097164
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-08-31,1,71744.0,72094.93723001458
lightgbm,ml,FOODS,FOODS,stable,2015-09-21,2015-09-28,1,185259.0,172193.167068059
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-09-28,1,28675.0,28003.531511739464
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-09-28,1,71848.0,69313.42246694658
lightgbm,ml,FOODS,FOODS,stable,2015-10-19,2015-10-26,1,165798.0,166273.52307919943
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-10-26,1,29827.0,30585.376267949207
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-10-26,1,66536.0,68455.91341134883
lightgbm,ml,FOODS,FOODS,stable,2015-11-16,2015-11-23,1,150214.0,154171.7458576666
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-11-23,1,24903.0,29756.330382748973
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-11-23,1,57575.0,66681.75459118492
lightgbm,ml,FOODS,FOODS,stable,2015-12-14,2015-12-21,1,140943.0,150052.6306064182
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-12-14,2015-12-21,1,24729.0,29854.811784040707
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2015-12-21,1,55210.0,61917.71226372504
lightgbm,ml,FOODS,FOODS,stable,2016-01-11,2016-01-18,1,177317.0,164242.72987836212
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-01-18,1,25832.0,27997.495976794475
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-01-18,1,64708.0,63407.61272954495
lightgbm,ml,FOODS,FOODS,stable,2016-02-08,2016-02-15,1,198657.0,183271.5731421686
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-15,1,27506.0,26853.319334490658
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-15,1,74002.0,69019.77411283157
lightgbm,ml,FOODS,FOODS,stable,2016-03-07,2016-03-14,1,193108.0,200089.1246076638
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-14,1,26519.0,26980.196706145915
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-14,1,67798.0,71633.06832351153
lightgbm,ml,FOODS,FOODS,stable,2013-10-21,2013-11-04,2,179290.0,183559.22899197848
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-04,2,23924.0,24692.5312031957
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-04,2,53910.0,57415.90116266698
lightgbm,ml,FOODS,FOODS,stable,2013-11-18,2013-12-02,2,184812.0,175147.69000100697
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-02,2,26061.0,25034.433751666762
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-02,2,52681.0,54079.03549351418
lightgbm,ml,FOODS,FOODS,stable,2013-12-16,2013-12-30,2,178139.0,171380.37590224735
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-16,2013-12-30,2,23823.0,21963.840936291894
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2013-12-30,2,50428.0,51615.57002194472
lightgbm,ml,FOODS,FOODS,stable,2014-01-13,2014-01-27,2,158115.0,164677.989242266
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-01-27,2,23078.0,23627.977521689223
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-01-27,2,50586.0,55235.81092814877
lightgbm,ml,FOODS,FOODS,stable,2014-02-10,2014-02-24,2,160250.0,152976.6640116529
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-02-24,2,22878.0,23366.512081930803
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-02-24,2,60106.0,55564.64006326027
lightgbm,ml,FOODS,FOODS,stable,2014-03-10,2014-03-24,2,158687.0,155138.86307350048
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-24,2,21920.0,22646.321127408337
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-24,2,54193.0,60874.57124990247
lightgbm,ml,FOODS,FOODS,stable,2014-04-07,2014-04-21,2,165589.0,163081.002094868
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-21,2,22791.0,21941.38177031645
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-21,2,54397.0,55429.793286206834
lightgbm,ml,FOODS,FOODS,stable,2014-05-05,2014-05-19,2,157666.0,165453.5042375153
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-19,2,22098.0,22137.071867390354
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-19,2,49721.0,56770.77739175913
lightgbm,ml,FOODS,FOODS,stable,2014-06-02,2014-06-16,2,177631.0,161427.29890710974
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-16,2,23158.0,22627.929184554676
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-16,2,56221.0,55192.525927292656
lightgbm,ml,FOODS,FOODS,stable,2014-06-30,2014-07-14,2,178522.0,177110.27166992382
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-14,2,22647.0,22798.227551525637
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-14,2,57986.0,58824.528182396905
lightgbm,ml,FOODS,FOODS,stable,2014-07-28,2014-08-11,2,189325.0,188106.671749972
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-11,2,21961.0,22298.307627130842
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-11,2,59949.0,59319.48627078988
lightgbm,ml,FOODS,FOODS,stable,2014-08-25,2014-09-08,2,188250.0,197496.5060924633
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-08,2,21386.0,21472.333254431614
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-08,2,58068.0,57704.62124787653
lightgbm,ml,FOODS,FOODS,stable,2014-09-22,2014-10-06,2,182711.0,183996.30840019597
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-06,2,22890.0,21216.535745264402
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-06,2,58489.0,58464.311565258446
lightgbm,ml,FOODS,FOODS,stable,2014-10-20,2014-11-03,2,178606.0,183812.88302697177
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-03,2,23433.0,22590.185842324976
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-03,2,58980.0,52635.14164197778
lightgbm,ml,FOODS,FOODS,stable,2014-11-17,2014-12-01,2,169126.0,175075.35648925984
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-01,2,25822.0,23995.9685461984
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-01,2,57352.0,52247.86395176447
lightgbm,ml,FOODS,FOODS,stable,2014-12-15,2014-12-29,2,161394.0,166874.13013109632
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-15,2014-12-29,2,23134.0,23940.121726675683
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2014-12-29,2,55146.0,52089.60802902571
lightgbm,ml,FOODS,FOODS,stable,2015-01-12,2015-01-26,2,158785.0,154055.47924545573
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-01-26,2,24985.0,22324.45102209207
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-01-26,2,59443.0,56466.163862637775
lightgbm,ml,FOODS,FOODS,stable,2015-02-09,2015-02-23,2,149304.0,161866.64103232673
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-02-23,2,26400.0,25693.134937336676
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-02-23,2,66954.0,57296.30836071887
lightgbm,ml,FOODS,FOODS,stable,2015-03-09,2015-03-23,2,151487.0,152750.16706361287
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-23,2,25402.0,26804.567536661023
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-23,2,60836.0,63828.060875496696
lightgbm,ml,FOODS,FOODS,stable,2015-04-06,2015-04-20,2,156479.0,152443.12753466424
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-04-06,2015-04-20,2,26415.0,24697.953093237433
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-04-06,2015-04-20,2,62918.0,60661.7130208723
lightgbm,ml,FOODS,FOODS,stable,2015-05-04,2015-05-18,2,150530.0,155325.69723660813
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-05-04,2015-05-18,2,26868.0,26212.906634808696
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-05-04,2015-05-18,2,62996.0,59956.28923119976
lightgbm,ml,FOODS,FOODS,stable,2015-06-01,2015-06-15,2,179213.0,163222.68893252825
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-01,2015-06-15,2,26060.0,28648.23245572138
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-01,2015-06-15,2,63405.0,65935.16314254145
lightgbm,ml,FOODS,FOODS,stable,2015-06-29,2015-07-13,2,189667.0,186240.79586085238
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-06-29,2015-07-13,2,27161.0,27219.24823529021
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-06-29,2015-07-13,2,69925.0,66809.0624963335
lightgbm,ml,FOODS,FOODS,stable,2015-07-27,2015-08-10,2,190083.0,191238.4278318657
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-07-27,2015-08-10,2,26877.0,28677.045219804462
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-07-27,2015-08-10,2,70957.0,70127.82870949617
lightgbm,ml,FOODS,FOODS,stable,2015-08-24,2015-09-07,2,199434.0,192874.29436357896
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-08-24,2015-09-07,2,26873.0,28634.601936978997
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-08-24,2015-09-07,2,71148.0,70898.06290082396
lightgbm,ml,FOODS,FOODS,stable,2015-09-21,2015-10-05,2,200451.0,194884.1506673187
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-09-21,2015-10-05,2,27168.0,27076.303934071766
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-09-21,2015-10-05,2,69502.0,69021.30585756256
lightgbm,ml,FOODS,FOODS,stable,2015-10-19,2015-11-02,2,177296.0,192042.76028411256
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-10-19,2015-11-02,2,29411.0,29438.41483329771
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-10-19,2015-11-02,2,69897.0,67967.36434726905
lightgbm,ml,FOODS,FOODS,stable,2015-11-16,2015-11-30,2,172158.0,181934.5096182749
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-11-16,2015-11-30,2,30690.0,32030.027647792554
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-11-16,2015-11-30,2,69374.0,66853.60578643155
lightgbm,ml,FOODS,FOODS,stable,2015-12-14,2015-12-28,2,166308.0,150528.77555054182
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-12-14,2015-12-28,2,26913.0,30164.83296498962
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-12-14,2015-12-28,2,67550.0,63955.41940275137
lightgbm,ml,FOODS,FOODS,stable,2016-01-11,2016-01-25,2,171099.0,152368.2588807131
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-01-11,2016-01-25,2,27832.0,27401.49211770051
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-01-11,2016-01-25,2,67293.0,65409.223731893195
lightgbm,ml,FOODS,FOODS,stable,2016-02-08,2016-02-22,2,178807.0,175681.48718081095
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-02-08,2016-02-22,2,26836.0,27619.471466715346
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-02-08,2016-02-22,2,70800.0,69904.45147186512
lightgbm,ml,FOODS,FOODS,stable,2016-03-07,2016-03-21,2,195565.0,174092.35747686616
lightgbm,ml,HOBBIES,HOBBIES,stable,2016-03-07,2016-03-21,2,25605.0,27753.992014296316
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2016-03-07,2016-03-21,2,66288.0,71566.02027497909
lightgbm,ml,FOODS,FOODS,stable,2013-10-21,2013-11-11,3,173072.0,172609.18075524044
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-10-21,2013-11-11,3,24937.0,24360.858856680385
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-10-21,2013-11-11,3,52336.0,53780.338684327915
lightgbm,ml,FOODS,FOODS,stable,2013-11-18,2013-12-09,3,175580.0,160425.84932184304
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-11-18,2013-12-09,3,24209.0,22768.578331819
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-11-18,2013-12-09,3,48654.0,51228.012459166835
lightgbm,ml,FOODS,FOODS,stable,2013-12-16,2014-01-06,3,184549.0,188824.19694182227
lightgbm,ml,HOBBIES,HOBBIES,stable,2013-12-16,2014-01-06,3,23172.0,23857.9946014637
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2013-12-16,2014-01-06,3,49235.0,49630.91731733046
lightgbm,ml,FOODS,FOODS,stable,2014-01-13,2014-02-03,3,180856.0,183725.1004126696
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-01-13,2014-02-03,3,24338.0,24878.830147532284
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-01-13,2014-02-03,3,56145.0,56900.4286222516
lightgbm,ml,FOODS,FOODS,stable,2014-02-10,2014-03-03,3,178314.0,177940.72319708669
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-02-10,2014-03-03,3,22906.0,23410.209489150886
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-02-10,2014-03-03,3,58426.0,57176.27912807683
lightgbm,ml,FOODS,FOODS,stable,2014-03-10,2014-03-31,3,183665.0,164591.65506920053
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-03-10,2014-03-31,3,22791.0,22252.314652648085
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-03-10,2014-03-31,3,59478.0,63311.11672937873
lightgbm,ml,FOODS,FOODS,stable,2014-04-07,2014-04-28,3,174654.0,168763.01328449257
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-04-07,2014-04-28,3,22294.0,21340.472060288714
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-04-07,2014-04-28,3,57799.0,55713.593299913206
lightgbm,ml,FOODS,FOODS,stable,2014-05-05,2014-05-26,3,158756.0,165647.15336139407
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-05-05,2014-05-26,3,23059.0,22091.660099829693
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-05-05,2014-05-26,3,55388.0,58181.71089880931
lightgbm,ml,FOODS,FOODS,stable,2014-06-02,2014-06-23,3,159756.0,156959.9235617105
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-02,2014-06-23,3,22507.0,23009.662697278403
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-02,2014-06-23,3,53932.0,55928.25033516186
lightgbm,ml,FOODS,FOODS,stable,2014-06-30,2014-07-21,3,165008.0,152963.49470658365
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-06-30,2014-07-21,3,21146.0,22075.233516028282
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-06-30,2014-07-21,3,55343.0,58955.40074674843
lightgbm,ml,FOODS,FOODS,stable,2014-07-28,2014-08-18,3,177806.0,170125.02020229682
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-07-28,2014-08-18,3,21273.0,21875.014988133316
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-07-28,2014-08-18,3,61737.0,57355.09338799363
lightgbm,ml,FOODS,FOODS,stable,2014-08-25,2014-09-15,3,169705.0,170698.46983079734
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-08-25,2014-09-15,3,21273.0,21113.033785090967
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-08-25,2014-09-15,3,57576.0,60099.139858759605
lightgbm,ml,FOODS,FOODS,stable,2014-09-22,2014-10-13,3,170274.0,173826.40612386444
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-09-22,2014-10-13,3,24005.0,22040.45476282603
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-09-22,2014-10-13,3,56499.0,55997.04735464024
lightgbm,ml,FOODS,FOODS,stable,2014-10-20,2014-11-10,3,173225.0,178413.28412961905
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-10-20,2014-11-10,3,23407.0,22875.35245672041
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-10-20,2014-11-10,3,52244.0,52552.690765727726
lightgbm,ml,FOODS,FOODS,stable,2014-11-17,2014-12-08,3,166073.0,176170.9846829661
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-11-17,2014-12-08,3,23267.0,23387.46396977218
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-11-17,2014-12-08,3,49998.0,51078.38203035864
lightgbm,ml,FOODS,FOODS,stable,2014-12-15,2015-01-05,3,178043.0,177560.69681214693
lightgbm,ml,HOBBIES,HOBBIES,stable,2014-12-15,2015-01-05,3,21698.0,23913.718337137147
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2014-12-15,2015-01-05,3,49223.0,49639.011059417164
lightgbm,ml,FOODS,FOODS,stable,2015-01-12,2015-02-02,3,186691.0,177855.11061003656
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-01-12,2015-02-02,3,26349.0,24384.334632741004
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-01-12,2015-02-02,3,65374.0,56139.39562242945
lightgbm,ml,FOODS,FOODS,stable,2015-02-09,2015-03-02,3,173559.0,189937.37675677135
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-02-09,2015-03-02,3,26019.0,24182.73776238281
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-02-09,2015-03-02,3,62345.0,58883.492352328634
lightgbm,ml,FOODS,FOODS,stable,2015-03-09,2015-03-30,3,173450.0,174069.66383695893
lightgbm,ml,HOBBIES,HOBBIES,stable,2015-03-09,2015-03-30,3,26786.0,26350.453864604588
lightgbm,ml,HOUSEHOLD,HOUSEHOLD,stable,2015-03-09,2015-03-30,3,65659.0,62081.94917029381
lightgbm,ml,FOODS,FOODS,stable,2015-04-06,2015-04-27,3,170596.0,157087.39234202288
